"","x"
"1",-0.727113023886888
"2",0.131942424512086
"3",-4.15027201051913
"4",0.542636690923679
"5",-7.51659139463498
"6",-4.15027201051913
"7",0.0657125210547307
"8",0.108792948998291
"9",0.608866594381036
"10",0.108792948998291
"11",-7.45036149117763
"12",0.608866594381036
"13",0.00399132789125814
"14",0.131942424512086
"15",0.0657125210547307
"16",0.542636690923679
"17",-0.148010187269255
"18",0.608866594381036
"19",-7.51659139463498
"20",-7.51659139463498
"21",0.131942424512086
"22",6.39742044111303
"23",0.108792948998291
"24",-4.42039328607639
"25",0.108792948998291
"26",0.608866594381036
"27",0.131942424512086
"28",0.131942424512086
"29",-0.456991748329634
"30",-0.0116773382768038
"31",-0.148010187269255
"32",0.108792948998291
"33",-0.141605712624941
"34",0.608866594381036
"35",0.542636690923679
"36",-7.51659139463498
"37",-7.51659139463498
"38",0.131942424512086
"39",-0.141605712624941
"40",-7.51659139463498
"41",14.7930065567676
"42",14.7930065567676
"43",0.0639123231193475
"44",14.5973103972194
"45",-7.51659139463498
"46",10.4624386634804
"47",-0.148010187269255
"48",-6.84972067630105
"49",-0.141605712624941
"50",2.30760226589717
"51",0.131942424512086
"52",-0.148010187269255
"53",-4.42039328607639
"54",-0.148010187269255
"55",-7.45036149117763
"56",-0.456991748329634
"57",14.5973103972194
"58",14.5973103972194
"59",-0.141605712624941
"60",-6.84972067630105
"61",14.5973103972194
"62",-0.0817802838118989
"63",14.5973103972194
"64",0.0702212313486138
"65",-0.003769624510103
"66",0.608866594381036
"67",2.37383216935453
"68",0.542636690923679
"69",-6.84972067630105
"70",-0.141605712624941
"71",10.4624386634804
"72",0.131942424512086
"73",0.542636690923679
"74",6.46365034457039
"75",2.30760226589717
"76",-0.003769624510103
"77",-0.273890900067357
"78",-0.148010187269255
"79",0.0657125210547307
"80",-0.148010187269255
"81",-7.51659139463498
"82",-0.148010187269255
"83",-4.42039328607639
"84",14.5973103972194
"85",-0.141605712624941
"86",-7.45036149117763
"87",0.0657125210547307
"88",14.5973103972194
"89",14.7930065567676
"90",-0.310242162470508
"91",-0.003769624510103
"92",-0.0817802838118989
"93",10.4624386634804
"94",-6.84972067630105
"95",14.5973103972194
"96",-0.003769624510103
"97",-0.00231758033800816
"98",0.131942424512086
"99",0.608866594381036
"100",0.108792948998291
"101",0.00399132789125814
"102",14.7930065567676
"103",0.0702212313486138
"104",0.108792948998291
"105",0.0657125210547307
"106",-6.46925728248193
"107",0.0657125210547307
"108",14.5973103972194
"109",-0.00231758033800816
"110",14.7930065567676
"111",-0.0817802838118989
"112",2.30760226589717
"113",-0.273890900067357
"114",0.0639123231193475
"115",0.542636690923679
"116",-0.141605712624941
"117",-4.15027201051913
"118",-0.003769624510103
"119",-4.42039328607639
"120",-0.310242162470508
"121",-0.0817802838118989
"122",-0.0817802838118989
"123",-0.141605712624941
"124",0.0657125210547307
"125",0.542636690923679
"126",-7.51659139463498
"127",14.5973103972194
"128",0.608866594381036
"129",-4.15027201051913
"130",14.7930065567676
"131",0.131942424512086
"132",0.0702212313486138
"133",-7.51659139463498
"134",-0.273890900067357
"135",0.0657125210547307
"136",10.4624386634804
"137",-0.310242162470508
"138",-4.15027201051913
"139",0.0657125210547307
"140",14.5973103972194
"141",0.108792948998291
"142",-0.148010187269255
"143",2.30760226589717
"144",-6.46925728248193
"145",-7.51659139463498
"146",0.0657125210547307
"147",14.7930065567676
"148",-4.42039328607639
"149",10.4624386634804
"150",-0.273890900067357
"151",-0.0779072417341596
"152",-6.46925728248193
"153",0.542636690923679
"154",-0.0817802838118989
"155",-0.0817802838118989
"156",14.5973103972194
"157",-7.51659139463498
"158",0.131942424512086
"159",-0.273890900067357
"160",0.131942424512086
"161",-7.45036149117763
"162",14.7930065567676
"163",-4.15027201051913
"164",-0.0116773382768038
"165",-0.0779072417341596
"166",0.0639123231193475
"167",-0.003769624510103
"168",-6.46925728248193
"169",-0.0817802838118989
"170",0.131942424512086
"171",-0.141605712624941
"172",-0.273890900067357
"173",-7.51659139463498
"174",0.608866594381036
"175",0.0657125210547307
"176",-0.00231758033800816
"177",-6.46925728248193
"178",-0.148010187269255
"179",-0.003769624510103
"180",0.542636690923679
"181",0.0657125210547307
"182",-4.15027201051913
"183",-7.51659139463498
"184",14.7930065567676
"185",-4.42039328607639
"186",0.542636690923679
"187",2.30760226589717
"188",-0.273890900067357
"189",-4.42039328607639
"190",2.30760226589717
"191",-0.0817802838118989
"192",-7.51659139463498
"193",0.0657125210547307
"194",-4.42039328607639
"195",-0.141605712624941
"196",-0.148010187269255
"197",14.7930065567676
"198",0.542636690923679
"199",14.5973103972194
"200",0.542636690923679
"201",-0.141605712624941
"202",0.108792948998291
"203",2.37383216935453
"204",0.131942424512086
"205",-4.42039328607639
"206",-0.00231758033800816
"207",-4.15027201051913
"208",0.608866594381036
"209",-0.148010187269255
"210",0.542636690923679
"211",-0.00231758033800816
"212",-7.51659139463498
"213",-7.51659139463498
"214",-0.456991748329634
"215",0.0657125210547307
"216",5.46038236425916
"217",0.608866594381036
"218",-0.273890900067357
"219",-0.273890900067357
"220",-4.15027201051913
"221",2.30760226589717
"222",-0.0817802838118989
"223",2.30760226589717
"224",-6.84972067630105
"225",10.4624386634804
"226",-0.00231758033800816
"227",-0.0779072417341596
"228",14.5973103972194
"229",-0.310242162470508
"230",5.19026108870191
"231",-4.42039328607639
"232",-7.45036149117763
"233",-0.003769624510103
"234",0.108792948998291
"235",-0.0817802838118989
"236",-0.456991748329634
"237",0.542636690923679
"238",-0.003769624510103
"239",0.108792948998291
"240",-7.51659139463498
"241",14.5973103972194
"242",0.608866594381036
"243",0.542636690923679
"244",-7.51659139463498
"245",-0.273890900067357
"246",10.5286685669378
"247",-0.310242162470508
"248",10.4624386634804
"249",0.131942424512086
"250",-0.003769624510103
"251",-0.148010187269255
"252",-4.15027201051913
"253",-0.003769624510103
"254",0.108792948998291
"255",-4.42039328607639
"256",14.7930065567676
"257",5.46038236425916
"258",-0.003769624510103
"259",14.7930065567676
"260",-0.0817802838118989
"261",10.4624386634804
"262",14.5973103972194
"263",-0.0779072417341596
"264",10.5286685669378
"265",-7.45036149117763
"266",-0.003769624510103
"267",-0.456991748329634
"268",10.5286685669378
"269",-4.42039328607639
"270",14.7930065567676
"271",0.0657125210547307
"272",0.608866594381036
"273",0.131942424512086
"274",-0.310242162470508
"275",-0.273890900067357
"276",14.5973103972194
"277",0.542636690923679
"278",-0.310242162470508
"279",0.131942424512086
"280",0.131942424512086
"281",0.0657125210547307
"282",0.0702212313486138
"283",0.542636690923679
"284",-0.310242162470508
"285",-0.141605712624941
"286",10.4624386634804
"287",0.108792948998291
"288",-0.148010187269255
"289",-0.310242162470508
"290",0.542636690923679
"291",-0.141605712624941
"292",0.542636690923679
"293",0.0639123231193475
"294",0.0657125210547307
"295",0.542636690923679
"296",-0.003769624510103
"297",14.7930065567676
"298",2.30760226589717
"299",-7.51659139463498
"300",-0.003769624510103
"301",10.4624386634804
"302",-0.273890900067357
"303",14.5973103972194
"304",-0.727113023886888
"305",0.108792948998291
"306",0.0657125210547307
"307",-0.0817802838118989
"308",0.131942424512086
"309",-0.003769624510103
"310",-0.0817802838118989
"311",-0.148010187269255
"312",-0.141605712624941
"313",0.131942424512086
"314",0.131942424512086
"315",0.0657125210547307
"316",-0.003769624510103
"317",-0.310242162470508
"318",-0.273890900067357
"319",-4.42039328607639
"320",0.131942424512086
"321",-6.53548718593929
"322",-7.51659139463498
"323",0.131942424512086
"324",-0.148010187269255
"325",-4.42039328607639
"326",-7.45036149117763
"327",-6.84972067630105
"328",-6.53548718593929
"329",0.0657125210547307
"330",0.0657125210547307
"331",-0.003769624510103
"332",0.542636690923679
"333",-0.003769624510103
"334",-0.273890900067357
"335",6.46365034457039
"336",-0.148010187269255
"337",0.0657125210547307
"338",-0.141605712624941
"339",0.542636690923679
"340",0.131942424512086
"341",0.108792948998291
"342",14.5973103972194
"343",0.0657125210547307
"344",-6.84972067630105
"345",0.0657125210547307
"346",14.7930065567676
"347",14.7930065567676
"348",10.4624386634804
"349",14.5973103972194
"350",-0.017973787185348
"351",0.108792948998291
"352",0.0702212313486138
"353",0.131942424512086
"354",-4.42039328607639
"355",10.4624386634804
"356",0.131942424512086
"357",-0.003769624510103
"358",6.46365034457039
"359",-0.017973787185348
"360",-4.42039328607639
"361",14.7930065567676
"362",-7.45036149117763
"363",14.5973103972194
"364",0.131942424512086
"365",-6.84972067630105
"366",-0.141605712624941
