"","predictions","variance.estimates"
"1",0.0934934245658887,0.0381929887862535
"2",0.0289481083260303,0.0356701685940819
"3",0.208232454671448,0.0376074031976409
"4",0.142042318107438,0.013623350463227
"5",0.134651522870422,0.0184292988109323
"6",0.131672356415298,0.0182135976869683
"7",-0.00590949559816838,0.0285122316202737
"8",0.0672175828951044,0.0290101402187559
"9",0.178404280419225,0.0173626776398056
"10",0.0420999983979157,0.0296060880265059
"11",0.223249130414407,0.0279692502624928
"12",0.20352922614643,0.0145071404123914
"13",0.0946701509727429,0.04143257198013
"14",0.0631716093989603,0.0313452229852922
"15",0.0446434021297155,0.0306391433711682
"16",0.161274800409193,0.0146622281532312
"17",0.0105332262937148,0.0240800007261776
"18",0.179762980040816,0.0157952167596163
"19",0.190735520270572,0.0287015160980971
"20",0.142285763555951,0.020912342784513
"21",0.0305235740666088,0.0346824892771389
"22",0.23684284066363,0.0283675129402915
"23",0.10100161321196,0.0358750805181063
"24",0.211179285105369,0.0357793805053232
"25",0.105054239736671,0.0391363547377373
"26",0.187964200710884,0.0180275119664514
"27",0.0589368967856753,0.0352977239540001
"28",0.0280836539384704,0.0362946303080785
"29",0.033153116819712,0.0291483150791798
"30",0.12455641449158,0.0342009175909829
"31",0.094773528720271,0.0268126473290859
"32",0.0507415547769029,0.0306413883636008
"33",0.0937289005610497,0.0287819177487336
"34",0.201183402184825,0.0161282875052251
"35",0.229730252088802,0.0227338850311964
"36",0.219769853285769,0.0277344345558342
"37",0.224986393797745,0.029172881054303
"38",0.0272635473977416,0.0350870650853591
"39",0.0506100065538867,0.0276587231643081
"40",0.134457199528016,0.0231506189219408
"41",0.13956929137806,0.0170207909555351
"42",0.16555743835353,0.0248665080462291
"43",0.0461968746595946,0.0322611232671695
"44",0.189543996230887,0.0213877539117907
"45",0.143388484326479,0.0170958931456474
"46",0.147968469427201,0.0158652292403881
"47",0.0176078834399019,0.0238637400211422
"48",0.173061466781995,0.0179413974687767
"49",0.0895775968394853,0.0264865928080767
"50",0.237293348441425,0.0259846663766535
"51",0.0803290959911962,0.0351469310885285
"52",0.084826956135849,0.0269995570002969
"53",0.165210539040798,0.0286286968714232
"54",0.0503104310266664,0.0253545897319831
"55",0.176306179295592,0.018693548194658
"56",0.0590656868410355,0.0317372931179977
"57",0.177531192742271,0.0179847304764369
"58",0.218688118239384,0.0176541352766678
"59",0.0790965264584736,0.028316733038233
"60",0.186228082380198,0.0294648836442664
"61",0.176274622231482,0.0177699930749965
"62",0.0996706431030608,0.031452758798472
"63",0.177349381265087,0.0174031807857515
"64",0.0276472409960669,0.0374220737470609
"65",0.0543205335461079,0.0359837410848677
"66",0.202726710715192,0.0136246243237371
"67",0.202164312821623,0.0179568220914298
"68",0.203468542352792,0.0226072258768181
"69",0.148528937660729,0.0208201981047232
"70",0.0468931900810424,0.0307150994820145
"71",0.146932649588717,0.0157600652923283
"72",0.0356316659436946,0.0315811077516537
"73",0.164180163560738,0.0187965444884402
"74",0.186950743565479,0.0210010646122489
"75",0.201071330819523,0.0239868775296492
"76",0.034307189484677,0.0310031124079429
"77",0.0279165978596608,0.0358923335211519
"78",0.0571835648129155,0.0254731811852281
"79",-0.00202709207263714,0.0272909368195248
"80",0.100600635541348,0.0293957543548781
"81",0.137554496074857,0.0170069004302933
"82",0.0537468935334235,0.0248297010032541
"83",0.171415213019051,0.0215585214102755
"84",0.223686800023926,0.0273153636775202
"85",0.0935612763148451,0.0281670859854173
"86",0.19765566034692,0.0164328676094283
"87",-0.00291216310970958,0.026629711005514
"88",0.176274622231482,0.0177699930749965
"89",0.140060779015939,0.0166859734021716
"90",0.0245277540898851,0.0288264223403527
"91",0.058605712642123,0.0354330521473847
"92",0.0620450928797735,0.0267692063774212
"93",0.145739957587483,0.0152062104438067
"94",0.162577256721467,0.0189365831805821
"95",0.218488038354472,0.0165154063952641
"96",0.034076553361,0.0281451789168891
"97",0.0572863635924812,0.0280311439737354
"98",0.0289914896830817,0.0357744745068992
"99",0.209707633763097,0.0166964749753543
"100",0.0672175828951044,0.0290101402187559
"101",0.079031521014696,0.0373266769539762
"102",0.173160611780893,0.0202179800408753
"103",0.086781823451089,0.0344786136425364
"104",0.0648560754031903,0.0294253767570696
"105",0.00107202872774799,0.0246322779152908
"106",0.225661740216745,0.018357229124696
"107",0.0347606675104792,0.0328538535551732
"108",0.176274622231482,0.0177699930749965
"109",0.0664658535478187,0.0289237093236267
"110",0.153238954807335,0.0193688649430697
"111",0.0516269616953155,0.0268073660334435
"112",0.152838063467049,0.0191823357051336
"113",0.0279446854626124,0.0357455888784136
"114",0.118515243577831,0.0338147764067534
"115",0.160524193294009,0.0146477895170214
"116",0.0439080363483835,0.0294572109772495
"117",0.127596813499338,0.0210290424805842
"118",0.0687648184916712,0.0394583370564016
"119",0.172857818884467,0.0184253814013138
"120",-0.00366614246460646,0.0285681792186229
