"","x"
"1",0
"2",0.883230310460466
"3",0.883230310460466
"4",0
"5",0.883230310460466
"6",0.883230310460466
"7",0.912561436863302
"8",3.58078431372549
"9",0.912561436863302
"10",0.883230310460466
"11",-0.543812932587466
"12",0.912561436863302
"13",-14.3566418527709
"14",0
"15",0.912561436863302
"16",-0.543812932587466
"17",0.883230310460466
"18",0.883230310460466
"19",0.912561436863302
"20",0.883230310460466
"21",0.912561436863302
"22",3.58078431372549
"23",0.912561436863302
"24",0.883230310460466
"25",0.883230310460466
"26",-0.543812932587466
"27",0.883230310460466
"28",0
"29",0.759641984184041
"30",0.883230310460466
"31",0
"32",0.883230310460466
"33",0
"34",0.883230310460466
"35",0.912561436863302
"36",0.912561436863302
"37",0.912561436863302
"38",0.883230310460466
"39",0.883230310460466
"40",0.883230310460466
"41",0
"42",0.883230310460466
"43",0.883230310460466
"44",0
"45",0.883230310460466
"46",0.883230310460466
"47",0.912561436863302
"48",0.883230310460466
"49",0.912561436863302
"50",0.759641984184041
"51",0.883230310460466
"52",0.883230310460466
"53",0
"54",0
"55",0.883230310460466
"56",0
"57",0.883230310460466
"58",0.912561436863302
"59",0.883230310460466
"60",0.883230310460466
"61",0.883230310460466
"62",0
"63",0
"64",0.912561436863302
"65",0.912561436863302
"66",0.912561436863302
"67",0.912561436863302
"68",0
"69",0
"70",0.883230310460466
"71",0
"72",0.883230310460466
"73",0.883230310460466
"74",0
"75",0
"76",0
"77",0
"78",0.883230310460466
"79",0.883230310460466
"80",0
"81",0.883230310460466
"82",0.912561436863302
"83",0.912561436863302
"84",0
"85",0.883230310460466
"86",0
"87",0
"88",0.912561436863302
"89",0
"90",0.912561436863302
"91",0.912561436863302
"92",0
"93",0.912561436863302
"94",0
"95",0.883230310460466
"96",0.883230310460466
"97",0
"98",0.483709677419355
"99",0
"100",0.912561436863302
"101",3.33753387533875
"102",0.883230310460466
"103",0.912561436863302
"104",0.483709677419355
"105",0.883230310460466
"106",0.883230310460466
"107",0.912561436863302
"108",0
"109",0
"110",0.912561436863302
"111",0.912561436863302
"112",0.883230310460466
"113",0.912561436863302
"114",0.883230310460466
"115",0.912561436863302
"116",0
"117",0.883230310460466
"118",0.912561436863302
"119",0
"120",0.912561436863302
"121",0.883230310460466
"122",0
"123",0.883230310460466
"124",0.912561436863302
"125",1.47232558139535
"126",0
"127",0.957417582417582
"128",0.883230310460466
"129",0
"130",0.883230310460466
"131",0
"132",0
"133",0.912561436863302
"134",0.883230310460466
"135",-0.543812932587466
"136",0.912561436863302
"137",0.883230310460466
"138",0.883230310460466
"139",0.883230310460466
"140",0
"141",0.912561436863302
"142",0.883230310460466
"143",0.912561436863302
"144",0.883230310460466
"145",0.883230310460466
"146",0
"147",-0.543812932587466
"148",0.912561436863302
"149",0.883230310460466
"150",0.912561436863302
"151",0.883230310460466
"152",0.883230310460466
"153",0.912561436863302
"154",0.912561436863302
"155",0.912561436863302
"156",0.883230310460466
"157",0.912561436863302
"158",0
"159",0
"160",0.912561436863302
"161",0.883230310460466
"162",0.883230310460466
"163",0.912561436863302
"164",0.912561436863302
"165",0.883230310460466
"166",0.912561436863302
"167",0
"168",0.912561436863302
"169",0.883230310460466
"170",0.912561436863302
"171",0
"172",0
"173",0
"174",0.912561436863302
"175",0.912561436863302
"176",0.883230310460466
"177",0.912561436863302
"178",0.912561436863302
"179",0.883230310460466
"180",0.883230310460466
"181",0.912561436863302
"182",0.912561436863302
"183",0
"184",0.883230310460466
"185",0
"186",1.96351351351351
"187",0.883230310460466
"188",0.883230310460466
"189",0.912561436863302
"190",0
"191",0.883230310460466
"192",0.957417582417582
"193",0.912561436863302
"194",0.912561436863302
"195",-14.3566418527709
"196",14.8875
"197",0
"198",0.883230310460466
"199",0.912561436863302
"200",0.912561436863302
"201",0.883230310460466
"202",0.883230310460466
"203",0.912561436863302
"204",-0.543812932587466
"205",0.483709677419355
"206",0
"207",0.883230310460466
"208",0.912561436863302
"209",0.883230310460466
"210",0.883230310460466
"211",0.883230310460466
"212",0.883230310460466
"213",0.883230310460466
"214",0.883230310460466
"215",0.912561436863302
"216",0.883230310460466
"217",0
"218",0.883230310460466
"219",0.883230310460466
"220",0.912561436863302
"221",0.912561436863302
"222",0.912561436863302
"223",0.912561436863302
"224",0.912561436863302
"225",0.912561436863302
"226",0
"227",0.883230310460466
"228",0
"229",0.759641984184041
"230",0.912561436863302
"231",0.912561436863302
"232",-3.11751447477254
"233",0.883230310460466
"234",0.912561436863302
"235",0.883230310460466
"236",0
"237",0.883230310460466
"238",0.912561436863302
"239",0.883230310460466
"240",0.883230310460466
"241",0.883230310460466
"242",0.883230310460466
"243",0
"244",0.883230310460466
"245",0
"246",0.912561436863302
"247",0
"248",0.883230310460466
"249",0.912561436863302
"250",1.47232558139535
"251",0
"252",0
"253",0.912561436863302
"254",0.912561436863302
"255",0.912561436863302
"256",0.912561436863302
"257",0.912561436863302
"258",0.883230310460466
"259",0.883230310460466
"260",0.912561436863302
"261",0
"262",0.883230310460466
"263",0.883230310460466
"264",0.883230310460466
"265",0.912561436863302
"266",0
"267",0.759641984184041
"268",0.883230310460466
"269",0.912561436863302
"270",0.883230310460466
"271",0.883230310460466
"272",0.912561436863302
"273",0
"274",0.912561436863302
"275",0.883230310460466
"276",0
"277",0.912561436863302
"278",0.883230310460466
"279",0.883230310460466
"280",0.912561436863302
"281",0.883230310460466
"282",0.912561436863302
"283",0.957417582417582
"284",0.883230310460466
"285",0
"286",0.883230310460466
"287",0.883230310460466
"288",0.883230310460466
"289",0
"290",0.883230310460466
"291",0.883230310460466
"292",0
"293",0.883230310460466
"294",0.912561436863302
"295",0.883230310460466
"296",0
"297",-0.543812932587466
"298",0.912561436863302
"299",0.912561436863302
"300",0.759641984184041
"301",0.912561436863302
"302",0.912561436863302
"303",0.883230310460466
"304",0
"305",0
"306",0.912561436863302
"307",0.912561436863302
"308",0.912561436863302
"309",0.883230310460466
"310",0
"311",0
"312",0.912561436863302
"313",0.883230310460466
"314",0.912561436863302
"315",0.912561436863302
"316",0
"317",0.883230310460466
"318",0
"319",0.883230310460466
"320",0.483709677419355
"321",0
"322",0.883230310460466
"323",0.912561436863302
"324",0.883230310460466
"325",0.883230310460466
"326",0.912561436863302
"327",0
"328",0.912561436863302
"329",0.883230310460466
"330",0
"331",-0.543812932587466
"332",0.912561436863302
"333",0.912561436863302
"334",0.912561436863302
"335",0.883230310460466
"336",0
"337",0.883230310460466
"338",0.883230310460466
"339",0
"340",0
"341",0.883230310460466
"342",0.883230310460466
"343",0.883230310460466
"344",0.883230310460466
"345",0.883230310460466
"346",0.912561436863302
"347",0.883230310460466
"348",0.883230310460466
"349",0.912561436863302
"350",0.883230310460466
"351",16.1460714285714
"352",0
"353",0.759641984184041
"354",0.883230310460466
"355",0
"356",0.883230310460466
"357",0.883230310460466
"358",0.883230310460466
"359",0.912561436863302
"360",0
"361",0
"362",0.912561436863302
"363",0
"364",0.912561436863302
"365",0.912561436863302
"366",0.912561436863302
"367",0.883230310460466
"368",0.912561436863302
"369",0.883230310460466
"370",0.883230310460466
"371",0
"372",0.912561436863302
"373",0.883230310460466
"374",-3.11751447477254
"375",0
"376",0.912561436863302
"377",0
"378",0.912561436863302
"379",0.883230310460466
"380",0.883230310460466
"381",0
"382",0
"383",-0.543812932587466
"384",0.883230310460466
"385",0
"386",3.58078431372549
"387",0.912561436863302
"388",0.759641984184041
"389",0
"390",0.912561436863302
"391",0.883230310460466
"392",0
"393",0.883230310460466
"394",0.883230310460466
"395",0
"396",3.33753387533875
"397",0
"398",0.912561436863302
"399",0
"400",0.883230310460466
"401",0.883230310460466
"402",0
"403",0
"404",0.912561436863302
"405",0.883230310460466
"406",0.883230310460466
"407",0.912561436863302
"408",0.912561436863302
"409",0
"410",-26.1596666666667
"411",0.912561436863302
"412",0
"413",0.883230310460466
"414",0.883230310460466
"415",0.912561436863302
"416",0.883230310460466
"417",0.883230310460466
"418",0.912561436863302
"419",0.883230310460466
"420",0.883230310460466
"421",0.912561436863302
"422",0
"423",0
"424",0.883230310460466
"425",0.883230310460466
"426",0.912561436863302
"427",0
"428",0.912561436863302
"429",0
"430",0.912561436863302
"431",3.58078431372549
"432",0
"433",0.883230310460466
"434",0.883230310460466
"435",0.883230310460466
"436",0.883230310460466
"437",0.883230310460466
"438",0
"439",0.883230310460466
"440",0.912561436863302
"441",0.912561436863302
"442",0.912561436863302
"443",0.883230310460466
"444",0.912561436863302
"445",0.912561436863302
"446",0
"447",0.912561436863302
"448",0.883230310460466
"449",14.8875
"450",0
"451",0
"452",0.883230310460466
"453",0.883230310460466
"454",0.912561436863302
"455",0.912561436863302
"456",0.883230310460466
"457",0
"458",0
"459",0.883230310460466
"460",0.912561436863302
"461",0.912561436863302
"462",0.759641984184041
"463",0.883230310460466
"464",0
"465",0.912561436863302
"466",0
"467",0.883230310460466
"468",0.883230310460466
"469",0
"470",0.883230310460466
"471",0
"472",0.883230310460466
"473",0.883230310460466
"474",3.58078431372549
"475",0.883230310460466
"476",0.883230310460466
"477",0.883230310460466
"478",0.912561436863302
"479",14.8875
"480",0.912561436863302
"481",0.883230310460466
"482",0
"483",0.912561436863302
"484",0
"485",0
"486",0.912561436863302
"487",0.883230310460466
"488",0
"489",0
"490",0.883230310460466
"491",0.912561436863302
"492",0.883230310460466
"493",0.883230310460466
"494",0.912561436863302
"495",0.883230310460466
"496",0.912561436863302
"497",0
"498",0
"499",0.912561436863302
"500",0.912561436863302
"501",0.883230310460466
"502",0.883230310460466
"503",0
"504",0.912561436863302
"505",0.883230310460466
"506",0.912561436863302
"507",-26.1596666666667
"508",0.912561436863302
"509",0
"510",0.912561436863302
"511",0.912561436863302
"512",0
"513",0.883230310460466
"514",0
"515",0
"516",0
"517",0.883230310460466
"518",0
"519",0.883230310460466
"520",0.883230310460466
"521",0.883230310460466
"522",0
"523",0.883230310460466
"524",0.883230310460466
"525",0.883230310460466
"526",0
"527",0.883230310460466
"528",0.912561436863302
"529",0.883230310460466
"530",0
"531",0
"532",0.912561436863302
"533",0.883230310460466
"534",0
"535",0.912561436863302
"536",0.883230310460466
"537",0.883230310460466
"538",-0.543812932587466
"539",0
"540",0.883230310460466
"541",0.912561436863302
"542",0
"543",0.912561436863302
"544",0.883230310460466
"545",0.883230310460466
"546",0.883230310460466
"547",0.912561436863302
