"","rowMeans.y1_att."
"1",6.58899601448536
"2",-0.160510937420907
"3",13.8267488458361
"4",-0.183557426268749
"5",0.217674190478644
"6",0.080576848072209
"7",-0.245656665050801
"8",-0.141077771501997
"9",-0.139237152268192
"10",-0.240533799216665
"11",-1.92493717903254
"12",-0.00852485965995964
"13",0.278108840223591
"14",-0.0886324386881775
"15",-0.270432672024352
"16",-0.014867033666969
"17",0.12898873799387
"18",-0.219549182644752
"19",0.432022127475648
"20",0.0159728131549043
"21",-0.264458551998367
"22",-2.6166230911952
"23",-0.51187134330682
"24",-0.612181690299062
"25",-0.0503217008331344
"26",-0.158882432670939
"27",-0.0384510076266336
"28",-0.339650259531174
"29",0.216009544736933
"30",0.130520181141237
"31",0.120639841898168
"32",0.0739687081708809
"33",0.351587190481092
"34",-0.04252015815868
"35",0.328153770229752
"36",-0.336714150314742
"37",-0.935720233494969
"38",-0.167401490381889
"39",-0.030436683259909
"40",0.0608574392536882
"41",-0.229249119922037
"42",-0.657855467428907
"43",0.166189636288283
"44",0.117458806026948
"45",0.0293491070962876
"46",0.407709434208475
"47",0.0269974147670435
"48",0.452814073025443
"49",0.377883683362049
"50",-0.404888597212363
"51",-0.021419737177618
"52",0.0196197708244869
"53",-0.13353981662682
"54",0.0674797373672376
"55",0.180963702500154
"56",0.297597043791395
"57",-0.0462075768703381
"58",9.43208807899359
"59",0.0950312221374192
"60",0.530042245792756
"61",-0.0786840847105225
"62",-0.296263247622716
"63",0.0320234487680663
"64",1.45250557648172
"65",-0.234263210277752
"66",-0.180358863995436
"67",0.238849960308792
"68",0.278457906992715
"69",0.445041335155278
"70",0.129122773577217
"71",0.271586074536016
"72",-0.304669450242485
"73",0.0357008954032739
"74",9.05669394344866
"75",-0.0920700502817146
"76",-0.115535449979883
"77",-0.0901331909656781
"78",0.120143665651664
"79",-0.0763851938094216
"80",-0.134607518635037
"81",0.296028919865978
"82",0.196808955482824
"83",-0.0548643695978331
"84",-0.463131315993778
"85",0.351587190481092
"86",-0.0344335810924381
"87",-0.178208823137195
"88",0.0495585206869059
"89",0.047204977952215
"90",-0.164821655384892
"91",-0.124764795423505
"92",8.9926861990605
"93",0.156347368117221
"94",0.242072772314982
"95",0.19832166629041
"96",-0.127211486769231
"97",0.280823895966455
"98",-0.2117023184285
"99",-0.162171920946392
"100",-0.141077771501997
"101",7.94046878487233
"102",-0.113034623739574
"103",-0.080656471562132
"104",0.101381628921968
"105",-0.135968603545713
"106",0.562436303335331
"107",-0.230506321132952
"108",0.0495585206869059
"109",0.300849908693984
"110",-0.0451521971429075
"111",-0.33708659680897
"112",-0.0186844126102393
"113",1.8153683190636
"114",-0.0295505100108219
"115",-0.0318454418513605
"116",0.109378951469366
"117",-0.0496967971874701
"118",-0.0161149893885737
"119",0.160745850659612
"120",-0.0999134825497631
"121",-0.32987950913854
"122",0.024534350546409
"123",-0.102058802213925
"124",-0.32110182787201
"125",-0.107849593238159
"126",-0.0515929597517843
"127",0.0495585206869059
"128",-0.242483951322941
"129",-1.11341348381452
"130",-0.0182533140816913
"131",-0.303788034655748
"132",-0.0879668828741625
"133",-0.47948560270498
"134",0.0793470559975482
"135",-0.0690831136302918
"136",0.178417926443233
"137",0.0224374332325791
"138",-0.0163138782615041
"139",-0.270432672024352
"140",12.532095766684
"141",0.0883969682089477
"142",0.0657656926501446
"143",-0.134142290310702
"144",0.433135326991909
"145",0.0892322928391016
"146",10.2577722052458
"147",-0.0565203004688923
"148",0.16374649527592
"149",0.391401689279207
"150",0.00482135430596511
"151",0.629825171176443
"152",9.49345752807731
"153",0.0189512002725568
"154",-0.249321120123089
"155",-0.126683068146326
"156",-0.172049117037056
"157",-0.0265436838818321
"158",-0.160510937420907
"159",0.160890566861691
"160",-0.107362286441323
"161",0.0756499332656661
"162",0.326877142208286
"163",-0.0967478188112658
"164",0.363115231203581
"165",-0.0830643850291256
"166",6.06718498218191
"167",-0.132088570017335
"168",12.2587100628816
"169",-0.0517098002262896
"170",-0.173887231362295
"171",0.193212052152266
"172",0.0824561848455948
"173",0.374906001590926
"174",-0.281253788037753
"175",-0.0443049015755486
"176",0.221078763959257
"177",0.747634859800353
"178",0.310459436619387
"179",-0.194659328682834
"180",0.00557490633117865
"181",-0.0136932179042967
"182",-0.325621102908022
"183",-0.453726516338119
"184",-0.19108076868166
"185",-0.12818104179661
"186",0.0844094923064851
"187",-0.490661739912506
"188",-0.233329944426743
"189",-0.047672936002737
"190",-0.149849997843429
"191",-0.0897678225931704
"192",0.100139180312816
"193",-0.253448309127828
"194",0.431057068765734
"195",3.8784065299582
"196",-0.141307186186094
"197",0.0243920587457001
"198",0.281073083611663
"199",-0.414877420528845
"200",0.110477232472897
"201",0.0974459545950495
"202",-0.0392324720318943
"203",-0.468692411384707
"204",0.0717887305523439
"205",-0.144163013825893
"206",-0.118934545186533
"207",-0.305387313347263
"208",-0.374374297586014
"209",0.00210900489121375
"210",0.118643344939255
"211",0.0575186428124162
"212",5.92525088160841
"213",-0.0362987252771603
"214",0.19384894673298
"215",-0.0934888250650818
"216",-4.17065786445859
"217",-0.219549182644752
"218",0.0754527396516153
"219",0.0793470559975482
"220",0.210912456538862
"221",5.54355931029319
"222",7.01905474476917
"223",0.680602206115214
"224",0.520794204580238
"225",0.34041804695532
"226",4.71149066834326
"227",0.647254928911832
"228",0.0361428269844767
"229",9.20440495066092
"230",0.615584288172399
"231",0.102976860073598
"232",0.438192208559762
"233",-0.225383144694563
"234",0.0322481877127851
"235",-0.152307399965244
"236",0.245262104400246
"237",0.654936836404343
"238",-0.132971933268755
"239",-0.00112948433652971
"240",-0.205092847080167
"241",-0.0241825137456036
"242",-0.247787225484101
"243",-0.3553729036006
"244",0.156283554319074
"245",-0.00595380333951585
"246",0.244592366202776
"247",-0.0999134825497631
"248",-0.0149136626748644
"249",3.57696435564632
"250",0.0169847183901759
"251",0.00210900489121375
"252",-0.0954338289404651
"253",-0.238367805407581
"254",0.0192635269997604
"255",-0.175943653480813
"256",0.047204977952215
"257",0.0245842523256814
"258",-0.233314823071197
"259",-0.0884278608207174
"260",5.87851021023597
"261",0.224941589480619
"262",-0.0132535418800027
"263",0.015439543441499
"264",0.407363396463119
"265",6.83132274555508
"266",-0.124478811846312
"267",0.278279940757116
"268",-1.17426860175935
"269",0.0230507940294975
"270",-0.0570403457190986
"271",-0.0372287024040038
"272",-0.665890139239511
"273",11.0085097291705
"274",0.0224374332325791
"275",4.50418657742107
"276",0.116154583528205
"277",0.544652540005202
"278",-0.0999134825497631
"279",-0.353816318750542
"280",-0.15058362572283
"281",-0.230506321132952
"282",-0.197252272596029
"283",0.139557652337275
"284",7.08638009797694
"285",-0.0845204716740387
"286",0.156347368117221
"287",-0.0420530882348318
"288",7.98726769394691
"289",0.114070363816399
"290",0.0926390722165507
"291",0.0465435910152225
"292",0.03477390255279
"293",0.467166810125702
"294",0.0114065285259665
"295",0.665573514679919
"296",-0.256997237032115
"297",0.047204977952215
"298",0.303592159541292
"299",-0.0406860722780424
"300",0.286821839375729
"301",0.194222578650534
"302",0.0113402929599642
"303",0.2859383591017
"304",0.566245185877622
