"","1"
"11507",0.893771800551103
"35678",-0.280663687948631
"6542",1.8240302018985
"10402",0.0762505408588121
"12576",0.13548258907899
"5952",0.0570411218863865
"62875",-0.538595370992971
"6795",-0.660800246863032
"42364",0.339814582488973
"23961",-0.115460315500131
"38328",0.456473016864426
"8194",0.356560332763767
"41960",0.329315322350048
"20877",-0.271768279171731
"24550",-0.526329600021173
"27460",0.0969824241098607
"63202",-0.591363286274285
"8162",0.341908951472205
"61597",0.1709491754571
"22215",0.142247608639342
"24644",-0.283757196648953
"49765",1.1040039389868
"16675",-0.103275540497893
"57113",0.353409601514277
"28081",-0.103063643091496
"60854",0.349008888934678
"16094",-0.26537181849056
"53250",-0.276800500598489
"12686",-0.542209245479022
"18075",-0.194482666854503
"8736",-0.581699332323484
"31574",-0.65513261121624
"50589",-0.397115879427365
"41752",0.359000473279607
"30967",0.663194748010795
"25112",0.70367520101485
"50870",0.723813469963192
"55763",-0.275629237004842
"25114",-0.405880739636196
"61084",0.140152143614998
"53018",-0.00328253056334038
"62785",0.559147249088244
"49806",-0.0403734374170531
"18363",0.283764606782951
"52918",0.139474501739256
"59415",0.377463094654492
"11243",-0.5894769116617
"61473",0.439100861806301
"61259",-0.398591189505905
"11890",0.78503015583941
"1704",-0.26472086699714
"34950",-0.584325647644579
"39633",0.327245045368563
"9053",-0.583176428225162
"48263",0.393737406048591
"29518",0.0105922475863076
"20845",0.263599091453975
"3688",1.45104229683739
"53535",-0.402607338422625
"39515",0.445856348386117
"57379",0.256312588882671
"52008",-0.319005501970746
"34201",0.260207390822384
"3868",1.18970441870504
"60473",-0.600897785361004
"1992",0.347195501090611
"3301",0.474822976536817
"50657",0.122019115228362
"728",0.447731644759378
"13191",-0.412311269032808
"34530",0.373195199931923
"29717",-0.27250911279181
"22761",0.0879112130294925
"16733",1.92894542409964
"11553",0.22540915045246
"59441",-0.607079172816861
"56061",-0.351854448194407
"62528",-0.577708350009593
"9253",-0.53151533901282
"4394",-0.572251440858473
"41488",0.132800422911869
"8517",-0.576796173120107
"14602",0.316973891359544
"11471",0.295184183648726
"56894",-0.397405484679985
"51671",0.39955512139771
"38369",-0.540226839936301
"10648",0.260539501729868
"59277",0.00191463953639992
"63950",-0.235914532583101
"37846",-0.601722459380087
"26868",0.850262923490021
"15874",0.378349901811606
"5858",0.439958786498868
"41612",0.270307014387964
"54851",-0.610936505613379
"29772",-0.277512815025839
"29429",-0.284226304111247
"19040",0.346811795241619
"31335",-0.660800246863032
"21805",1.49855166804806
"5396",0.0153549088348635
"45164",0.0289311911176137
"10424",-0.661048832805475
"49030",-0.536825419150143
"23825",0.703600461105639
"19033",-0.520917260347211
"40550",0.259811195258994
"15248",-0.287350806936265
"57051",0.0165789382807424
"53020",-0.324747033253135
"63599",0.202418355804283
"38350",0.813850783626137
"19395",-0.0183074965467932
"52594",0.0864306418304461
"40608",-0.409739633647013
"28258",0.0549433150405924
"9439",-0.592257004254203
"14409",0.316724840243913
"55208",-0.245128669641517
"9071",-0.319534807008709
"6135",-0.32786435047153
"15582",-0.410879747824276
"8444",0.0417627787655346
"26462",0.091465520512616
"52687",0.137812663986691
"19740",0.259811195258994
"54845",0.349186011888097
"57374",0.642796111480275
"37602",0.00349263688996071
"24946",-0.266264164767336
"14194",0.0131874624241588
"57746",0.703168699278972
"37137",-0.346006791774435
"54117",0.0264771167298566
"34889",0.382844488041613
"25042",-0.229255285291563
"50237",0.0605359749661857
"906",-0.526329600021173
"39781",1.47807745456411
"31052",-0.660049655653579
"3980",-0.0256759206816704
"47420",0.196406231840027
"45114",0.702387509899084
"40955",0.151430056238574
"8473",0.647899974180903
"30062",0.0174617300976879
"43466",0.321379210375304
"49231",0.955677846918546
"27454",-0.354062507822372
"20644",0.0823741146186044
"6931",1.87353303351176
"51460",0.0797866538131378
"55624",-0.331808255792075
"30930",-0.333108784738646
"1104",0.258040853112591
"59597",0.130150726811083
"1194",-0.279677390814708
"50282",-0.349446162832489
"19933",-0.270113226319166
"22789",0.403028358041661
"11069",0.027034818185136
"29293",0.056433846958556
"12857",-0.208538407455872
"38096",-0.452325323248947
"45159",1.14891817082776
"59638",-0.612731046581429
"24197",1.90109666227897
"35970",-0.329477940320025
"6557",-0.277759439047358
"4639",-0.409481327550003
"47751",-0.361418799863981
"54836",0.731499290526485
"31468",0.367867389895534
"25558",-0.529828206397496
"26335",-0.293077506682807
"15507",0.702544951979018
"44932",-0.0354444385557541
"44333",-0.609783548852949
"51686",0.0820348024049039
"56249",0.0395724325376688
"48832",0.0555303690521378
"60111",0.13497800142618
"60229",0.00810450136648716
"60076",0.338402931665083
"46633",0.0779998440469737
"49708",0.235628597215552
"42646",-0.349937742207395
"55239",0.318078840780254
"9336",0.217141590388444
"697",-0.314739761895596
"44121",0.150092095583613
"47085",-0.515744101895087
"6676",0.341707241730689
"23003",0.773565685539105
"39749",-0.570819139042791
"36201",0.0137401855104501
"19302",0.132076885486297
"61385",0.298594581417108
"61044",0.651067550763619
"28003",-0.405733242319668
"39064",-0.654481509983595
"62527",0.500144273831076
"15060",-0.268013467955498
"5750",0.342771877578759
"45575",-0.295121804504025
"52658",0.0680741110389196
"41241",0.337676964678533
"2894",-0.584144193917029
"42191",0.0849970567996203
"20542",-0.29003462514281
"32627",0.753631454744558
"5986",0.149499299322863
"16978",-0.55439348043846
"59010",-0.535361705874433
"4580",0.256375870438948
"1060",0.341116635215037
"27146",-0.353030785734529
"5693",-0.345792124808208
"27314",0.0495306599326683
"37791",1.39402625007174
"25185",0.845548949216081
"43554",0.780843369390821
"16808",0.431173945938101
"15994",0.385440322249055
"57950",0.895615488182439
"56787",0.0994706355028686
"19361",0.288152736485902
"60585",0.941396188864829
"393",0.406917476351086
"54038",0.329464086886944
"19007",0.436882044353301
"19153",-0.614523673466411
"59867",-0.670777705409649
"28389",-0.315018550952536
"13688",-0.550709014690844
"53085",0.668811847322385
"26897",-0.608840222547078
"631",-0.674794672368325
"50003",0.730050483656236
"40567",0.269203348182398
"35753",0.357054922262853
"55643",0.665711853200515
"46992",0.715710062009497
"49675",-0.342422596610777
"48863",0.653807439672666
"14597",-0.244886681425042
"1686",0.400966561026133
"58177",0.891552122936198
"49471",-0.622076715944607
"45901",-0.584907237406075
"61561",0.0684104404161157
"12824",-0.614171619641798
"48393",-0.670263675601428
"37913",0.339126554493057
"12415",0.00149506319331855
"8026",0.132340554180259
"26498",-0.613330200003798
"11467",0.000812887413902175
"57935",0.851646196794484
"10333",0.375752041216676
"54966",0.272204317500648
"48923",-0.455429407580599
"8824",0.645505757502892
"61903",1.5855246527865
"24371",-0.612616297330391
"11764",-0.541729450080978
"37706",0.682887788132165
"21760",0.32447400229077
"50351",0.0100211699186937
"36766",-0.535076115961981
"12827",0.390855062115111
"36717",0.914397072307271
