"","1"
"22129",0.0549807324114078
"26069",0.0905727574603359
"49740",0.683455595375775
"521",0.350103447977879
"30685",-0.2925721467086
"49826",0.359008104424525
"39218",-0.578081261179167
"54145",0.307879662886444
"34460",-0.108698128012062
"25673",0.583672324679885
"37470",0.378369011480408
"304",0.241708527159824
"25805",-0.304509266193196
"12248",0.027055381105788
"23755",-0.15855300817645
"30420",0.0526286949792057
"20166",0.963077560437349
"59530",-0.137768600301831
"21496",0.100796790871532
"55787",0.225003844064051
"13238",-0.23996030454018
"37750",1.0791376229869
"38531",-0.512241475948143
"60316",0.0349798849029839
"7087",0.112576329852228
"55464",0.176850560425403
"53863",0.706627265068774
"55581",-0.349600948090422
"51326",0.471821742743322
"21876",0.539429634029407
"10033",0.32838907791724
"36239",0.138233213973205
"2205",0.150602883273257
"20877",0.231825151567787
"18230",0.144818056765035
"24418",0.54782424044311
"37536",0.0897276240708848
"33468",0.610188213861809
"60474",-0.471298635499162
"686",0.0602196795607193
"49226",0.0186376079174307
"14769",0.0447282266748381
"17663",-0.81957532114095
"237",-0.034743909319857
"7530",0.0881271989987853
"63628",-0.163104946878484
"21976",-0.542883282792598
"49514",-0.449621216733851
"29222",-0.180152424027512
"47515",0.0745950150525959
"6128",0.20678241264002
"13685",-0.309322902964548
"58975",-0.664081779962123
"55639",-0.0836960618555309
"49280",-0.220796515208213
"25372",0.0327030800052531
"22183",0.017153152281787
"61786",0.0944014070567934
"59156",-0.858901662299288
"11597",0.282993810036565
"50878",0.288640382077424
"18484",1.42098252220465
"36477",-0.399027196341847
"34779",0.546827941212914
"12416",-0.00506833491106276
"1904",-0.28707859781891
"992",0.357074147754396
"42069",0.32105517083267
"42819",0.878106646993277
"29311",1.78683419421534
"6127",-0.278650010801158
"36997",-0.256680558375234
"12550",-0.005641889699101
"56314",-0.0408952804087604
"7892",0.281181819508278
"31713",1.26579135721555
"12372",-0.587592484412294
"4763",0.326853134389557
"61835",-0.570393679082896
"2057",-0.151787615314688
"15444",0.103617863525524
"2200",-0.0695253458451764
"27354",0.321809345804139
"49780",0.656925453994019
"37277",-0.499245539984061
"2522",-0.137236176727662
"19001",1.2909382632879
"36406",-0.386117189458469
"26682",0.126313531818246
"51515",-0.635162902914854
"62754",0.346708642139183
"20315",0.177078269268922
"60955",-0.513243430535135
"40853",0.342281456739234
"42727",-0.0996256762057074
"49310",-0.393364264596233
"23297",0.15625396298438
"24320",0.747614187919393
"28301",0.501379118057168
"1227",-0.658558788981073
"13133",0.883684433874961
"17107",-0.7735662356916
"42143",0.214412921445808
"52438",0.247906846622845
"58102",0.678090117741033
"21023",0.0154400402402477
"20747",0.476099057410373
"26900",-0.514432228082412
