"";"predictions";"variance.estimates"
"1";3,96646350271979;26,6847704973333
"2";0,993372838843222;7,1250289043912
"3";-0,357385831788533;11,7891841534473
"4";3,12446017660568;7,8828407914903
"5";3,06784778815222;32,348161732318
"6";1,92318594103553;23,6133197301736
"7";-0,0172528990529475;10,5085694434689
"8";1,07934981274919;12,0440296672755
"9";4,41134445340059;17,2859050950499
"10";2,45628923744802;56,0357055427646
"11";1,04170396554893;6,79774401486163
"12";2,28878435393862;20,2581848426956
"13";0,620554046936911;14,8742414053562
"14";2,55098990799123;5,74243692681262
"15";2,89576879711192;11,2159091998275
"16";2,04388776912384;45,2185986701117
"17";5,09008982190199;20,8919313345033
"18";0,261420201320664;13,7121580461346
"19";-1,39478619650857;42,8505096951677
"20";-0,145924286280831;7,15277215900132
"21";-3,04181255576075;10,3697113003202
"22";1,42347677278717;14,1862761260766
"23";0,0143331170328506;36,620564509591
"24";-0,826706283819495;16,0527404077702
"25";1,69120220283771;10,2372654025075
"26";4,97240357406403;12,9847298633032
"27";-4,1970325907325;48,8903776575358
"28";0,718722199015049;7,89268105468421
"29";0,300449912968122;20,1667350964182
"30";-0,979930667117699;17,4780274942843
"31";0,950902677917485;11,5532347964918
"32";-0,866805050849191;27,4219007156368
"33";1,75558720570369;19,4962071652507
"34";2,3975491553244;74,4799498271251
"35";0,89494120060895;23,1660928499624
"36";1,1475473743701;26,7241447830255
"37";0,517465662615597;7,29015323112501
"38";-2,80927754645481;8,74437286096593
"39";0,426741272752275;32,427921218552
"40";-3,29116535443198;24,7985475220742
"41";-0,618770762136051;7,0644167632824
"42";-0,997584316568978;22,6795137084727
"43";-0,38828524612771;16,8218900045786
"44";-1,69359735029079;4,08844259758227
"45";-0,128724685749521;8,30601021331428
"46";-2,64995310508454;21,1153896941891
"47";-2,87008559920898;36,3902751773246
"48";-1,17658549531295;6,17020850814503
"49";1,74453254646407;14,2940430441105
"50";-0,398276354213409;6,02797068559624
"51";1,27653127035515;9,22323106571098
"52";1,40790491890666;12,1487290132292
"53";4,66767905223078;20,3779097530385
"54";-1,35513885863029;11,8153960648123
"55";-1,60752493395381;10,0532395099307
"56";-0,929706942153328;26,3481510662742
"57";-1,02355139115189;9,05105469765812
"58";1,33755098528707;5,68542681564034
"59";1,31446298333278;14,4269734775933
"60";-2,2799545777973;41,4664527449336
"61";0,204510826125675;21,4467039927195
"62";0,212214874656298;12,2931380543263
"63";0,474179485514663;4,38776441404822
"64";0,480810742108826;14,4190579329326
"65";-3,17301542965094;6,36649268917145
"66";-1,21146916033406;14,9555919031338
"67";-2,67624414438254;25,996918761493
"68";0,839012727439062;6,57570336590176
"69";1,9293844191945;27,6004439420319
"70";4,3760073441874;13,0480756012362
"71";0,373110501529428;35,3351422405828
"72";-1,02886656616405;11,4657297840449
"73";-0,946880144660401;9,39931227320781
"74";2,85400811886566;7,27535850547343
"75";0,0876820592393177;66,9660376665747
"76";-2,95398092867735;10,1662544138419
"77";-2,06944468280741;11,2552841399089
"78";-0,654482936262641;19,6503948909673
"79";2,95513686635119;27,0751544833781
"80";-1,87263136832339;25,3761481667427
"81";0,576334578865974;15,1428504982187
"82";4,21284472623542;13,3986791263273
"83";1,65247570881648;13,1147647882076
"84";-1,09490246029022;15,2325654806315
"85";-0,0045651085244782;36,7772051979665
"86";0,602695203389474;7,19153654768704
"87";2,15214457772698;40,0796727067863
"88";2,37684115636318;37,882119369797
"89";0,587057269196124;13,6848888051671
"90";5,10180401920026;14,2271605366099
"91";1,33769436718808;9,87696400173809
"92";8,05944466102211;14,088542795777
"93";1,76044248443716;7,87167045086232
"94";1,90286851023272;33,5457625534706
"95";7,07399817874685;17,9735438364003
"96";0,119649501805909;7,49979668813164
"97";-1,27436497823649;5,53038848118725
"98";0,875392935224505;22,0559564702221
"99";3,27496825103859;17,984783630987
"100";5,5614671818217;47,6818258575189
"101";1,66527016127512;12,7029222342543
"102";3,0929845876539;9,41281246599256
"103";-1,66588168806578;28,899311923345
"104";1,79123285094927;26,4891331967202
"105";-1,01862639794006;38,7002742956766
"106";3,64914339570996;9,27380419334976
"107";2,5496757411521;12,9064739299726
"108";3,04282026255519;13,9684256523721
"109";2,29594624688221;36,9293484873913
"110";0,126884818974042;21,2672964159239
"111";4,49255438056652;15,7558382059418
"112";2,12216882374254;5,67878281944725
"113";1,64317430246204;12,8946206712719
"114";3,13894418488001;31,7371015917719
"115";-0,471243854351796;8,62629670748929
"116";4,00048078564437;32,6553651306915
"117";1,11513461430864;7,04547163296912
"118";-0,138513284235434;28,9951932334496
"119";-0,0861743910341566;13,0019469388236
"120";0,831520489109475;8,31056845200342
"121";0,928116089426615;12,802034346192
"122";3,28747154633816;56,3153222511266
"123";-0,786411030473261;32,4535745686769
"124";3,23519606214372;18,6056292972804
"125";-0,240296234052151;8,1364104618209
