"","x"
"1",-2.16720949528894
"2",-0.526114452206876
"3",-1.21988283959661
"4",-1.76046515107998
"5",-3.8554395418823
"6",0.00945128572043075
"7",-0.69765929163281
"8",-0.241955633496744
"9",-0.707798978400717
"10",-1.75378048838633
"11",-3.1831469823804
"12",1.16556017329699
"13",-3.4527890940568
"14",-5.16927908677502
"15",-1.06564241379336
"16",-0.31876783007006
"17",9.42067272003739
"18",0.114655518116687
"19",-1.93445004795408
"20",1.41107811816153
"21",2.55552527930655
"22",-3.28227963814486
"23",0.699617084593063
"24",-7.08073623392594
"25",2.48341481358999
"26",4.48898028272865
"27",6.7953344387358
"28",2.66040818836903
"29",3.90058306896146
"30",0.530561098123292
"31",-5.12870151551725
"32",1.81910440505424
"33",-1.08115333999771
"34",4.25215532014795
"35",-2.87050845679162
"36",-0.934342482054657
"37",0.338254381659137
"38",-3.19447385319537
"39",-0.469834212071074
"40",-1.62091705316256
"41",-2.24051584122198
"42",-2.33586907589835
"43",3.59416875119995
"44",25.6197094630307
"45",3.75590533648249
"46",0.102627102602788
"47",0.260609160942308
"48",18.917533633406
"49",3.75879354951932
"50",-1.52073451411326
"51",3.20893732143145
"52",0.612460092571093
"53",-1.02725274153346
"54",0.904380399643917
"55",0.585228513299463
"56",-0.263254104867546
"57",2.94520827140316
"58",-0.288773312809223
"59",11.9875685825118
"60",-0.386418013460726
"61",2.84314517646492
"62",0.468095533942064
"63",0.477392746465626
"64",-8.51087496321641
"65",0.476017881028493
"66",-2.78486861570428
"67",2.44791373188427
"68",0.243160899152425
"69",2.34024176053457
"70",-2.08062024786526
"71",2.18794656457757
"72",-0.121165885705868
"73",0.227785162375135
"74",2.55533320308021
"75",-1.19727019706291
"76",1.91742094988958
"77",0.837923941056104
"78",0.158771021663994
"79",1.37920519953632
"80",1.08982091055281
"81",-0.793262791867827
"82",0.74624178431786
"83",-3.12831587139493
"84",-1.80041433182299
"85",-4.12097452310062
"86",-1.53519393417811
"87",0.457921703387335
"88",-1.03239851706494
