"","x"
"1",1.35594415923825
"2",0.772714239208048
"3",-3.56884835714285
"4",-19.0068134782609
"5",5.24332928888889
"6",1.15754062170706
"7",-9.06552385294118
"8",-1.10045326328105
"9",2.95428469512904
"10",-3.24680941792579
"11",-6.21457758002165
"12",-3.24680941792579
"13",2.85623804878049
"14",1.43873404761904
"15",6.69322450374813
"16",-7.59224608552632
"17",1.36872571235561
"18",2.95428469512904
"19",2.95428469512904
"20",2.95428469512904
"21",21.2763188955582
"22",-19.6126598305085
"23",4.25402704830918
"24",-5.45708594444444
"25",-31.7475966666667
"26",0.152886206244087
"27",-10.8087297368421
"28",-6.21457758002165
"29",-10.140856627907
"30",-3.24680941792579
"31",-10.8087297368421
"32",-3.24680941792579
"33",4.87432671008403
"34",-144.372976388889
"35",2.95428469512904
"36",-3.24680941792579
"37",2.95428469512904
"38",-3.56884835714285
"39",1.15754062170706
"40",2.95428469512904
"41",6.69322450374813
"42",7.62470117647059
"43",4.87432671008403
"44",5.28229586956522
"45",-9.76407679633867
"46",2.95428469512904
"47",3.81787607190636
"48",0.190739481008404
"49",2.95428469512904
"50",2.95428469512904
"51",2.95428469512904
"52",-7.59224608552632
"53",2.95428469512904
"54",16.352819851335
"55",2.95428469512904
"56",2.95428469512904
"57",-9.06552385294118
"58",2.95428469512904
"59",-23.1272740454545
"60",2.95428469512904
"61",-1.10045326328105
"62",2.95428469512904
"63",-3.24680941792579
"64",-0.49734141414141
"65",0.104964975268565
"66",2.95428469512904
"67",2.95428469512904
"68",3.90066517241379
"69",0.104964975268565
"70",9.05987814705882
"71",0.0602160493827153
"72",8.07954618357488
"73",-4.85967679093567
"74",-3.24680941792579
"75",34.8577910344828
"76",3.81787607190636
"77",0.772714239208048
"78",-4.23575625830959
"79",2.95428469512904
"80",-1.10045326328105
"81",2.95428469512904
"82",-3.24680941792579
"83",0.104964975268565
"84",9.05987814705882
"85",-4.23575625830959
"86",2.95428469512904
"87",-2.09290235741796
"88",2.95428469512904
"89",2.95428469512904
"90",2.95428469512904
"91",2.95428469512904
"92",-2.09290235741796
"93",-15.3466369859985
"94",14.3859932758621
"95",22.0035551818182
"96",9.59271163170163
"97",3.28620967197097
"98",0.152886206244087
"99",3.20185598057354
"100",-5.90028904183536
"101",0.152886206244087
"102",-1.10045326328105
"103",-10.8087297368421
"104",-1.10045326328105
"105",6.22143088235294
"106",16.352819851335
"107",7.27742993197279
"108",-1.64392051383399
"109",3.90066517241379
"110",2.95428469512904
"111",19.9243926679842
"112",5.28229586956522
"113",15.6489654574875
"114",2.95428469512904
"115",16.5011171153846
"116",2.95428469512904
"117",-4.23575625830959
"118",-1.64392051383399
"119",-4.23575625830959
"120",9.05987814705882
"121",2.95428469512904
"122",0.104964975268565
"123",2.95428469512904
"124",5.74759572043011
"125",-4.23575625830959
"126",8.11594182222222
"127",-3.56884835714285
"128",2.95428469512904
"129",3.28620967197097
"130",2.95428469512904
"131",6.69322450374813
"132",5.88442259259259
"133",1.35594415923825
"134",0.524450142857143
"135",2.95428469512904
"136",0.152886206244087
"137",2.95428469512904
"138",-3.24680941792579
"139",9.8618553015873
"140",2.95428469512904
"141",0
"142",-1.64741313218391
"143",-1.10045326328105
"144",14.3859932758621
"145",14.3859932758621
"146",2.95428469512904
"147",0.152886206244087
"148",5.74759572043011
"149",-40.2271492857143
"150",9.05987814705882
"151",6.69322450374813
"152",2.95428469512904
"153",1.36872571235561
"154",2.95428469512904
"155",-11.5092522497446
"156",-0.668952166666666
"157",2.95428469512904
"158",1.36872571235561
"159",16.13083875
"160",5.50374941176471
"161",0.385933704545458
"162",2.95428469512904
"163",-4.23575625830959
"164",-4.85967679093567
"165",-1.10045326328105
"166",-1.10045326328105
"167",-3.24680941792579
"168",2.95428469512904
"169",5.24332928888889
"170",-1.10045326328105
"171",18.7986557894737
"172",-4.85967679093567
"173",0.104964975268565
"174",18.7986557894737
"175",-3.69999522672064
"176",2.95428469512904
"177",0.104964975268565
"178",1.43873404761904
"179",8.07954618357488
"180",-3.24680941792579
"181",2.95428469512904
"182",-3.24680941792579
"183",0.104964975268565
"184",-9.13753602941178
"185",0.104964975268565
"186",0.152886206244087
"187",22.0035551818182
"188",5.86212119815668
"189",2.95428469512904
"190",2.95428469512904
"191",-5.81842328125
"192",2.95428469512904
"193",-1.10045326328105
"194",-144.372976388889
"195",2.95428469512904
"196",-6.21457758002165
"197",-6.21457758002165
"198",6.69322450374813
"199",-0.596530952380952
"200",-14.1338086458333
"201",-3.24680941792579
"202",-10.8087297368421
"203",9.0994866969147
"204",19.8618520588235
"205",1.43873404761904
"206",4.87432671008403
"207",2.95428469512904
"208",9.05987814705882
"209",9.59271163170163
"210",0
"211",-1.10045326328105
"212",0.152886206244087
"213",2.95428469512904
"214",-11.5092522497446
"215",2.95428469512904
"216",-3.56884835714285
"217",19.8618520588235
"218",-4.23575625830959
"219",-3.24680941792579
"220",6.68849051911412
"221",-3.24680941792579
"222",1.15754062170706
"223",-4.23575625830959
"224",5.57811783333333
"225",9.05987814705882
"226",7.62470117647059
"227",-4.23575625830959
"228",-1.64392051383399
"229",6.69322450374813
