"";"1"
"1";2,41326671852595
"2";-2,58142674494508
"3";1,84043451997151
"4";2,08824855627664
"5";2,9272869079143
"6";0,601681180981991
"7";5,89209112198738
"8";-1,48706130030607
"9";-1,99030810531088
"10";1,91101120624278
"11";-1,31342559839729
"12";0,893262036685798
"13";3,37818459293228
"14";2,00199624132676
"15";-4,53268783607222
"16";0,872144855358092
"17";6,92553088221597
"18";-2,325230022451
"19";-0,103111912416556
"20";-1,42148442916135
"21";1,11729637475414
"22";0,806261668383804
"23";-1,8304295079128
"24";0,199827537434389
"25";-1,67418395143152
"26";-2,58165321338459
"27";2,62274738173935
"28";-0,26353172244822
"29";-1,09894469939821
"30";1,96744565328027
"31";2,93903356670545
"32";5,79228492798978
"33";-2,75260724062818
"34";19,8372169598714
"35";-0,67732029173778
"36";3,79729573113996
"37";-2,03646652052237
"38";2,1685263515987
"39";-3,18933967306941
"40";-0,673327204626989
"41";-0,695124193162826
"42";-1,01904619228279
"43";3,03927430060115
"44";5,27823969550192
"45";-3,55233065793377
"46";-4,22997259060175
"47";-0,562788340282213
"48";-0,119825471461461
"49";-0,764115722143837
"50";-3,64652940365148
"51";1,6295718749461
"52";10,062498647104
"53";-1,03293898358674
"54";-0,249701018743719
"55";-0,66870150774831
"56";0,984388206385331
"57";2,50885671257814
"58";-3,64468027620392
"59";10,7523299649665
"60";-4,83744618749458
"61";0,140866033089186
"62";-5,01391309908201
"63";-0,86830523739103
"64";3,75237362400173
"65";-3,30571768830983
"66";-0,610858057310737
"67";1,25080984999754
"68";1,40734310616999
"69";-0,642909229365802
"70";2,64403266418233
"71";-2,97929709837339
"72";-0,190518827849274
"73";-1,17631039930001
"74";1,15554590514657
"75";12,3119292950435
"76";-0,249151155091933
"77";-0,385618900516905
"78";-4,21111561664881
"79";0,359352092242935
"80";-0,395797837954401
"81";0,477214515810765
"82";0,0885574627828305
"83";-5,31922454034074
"84";-0,751759111911008
"85";-3,25005416786212
"86";-2,11717963133332
"87";1,58229201051098
"88";-0,0996203457924683
"89";1,60681612133214
"90";3,57083614020087
"91";-3,15024532500976
"92";6,20908279549672
"93";-0,866672153415478
"94";-0,85457181569408
"95";6,18485249717506
"96";0,842442080935275
"97";-1,25901120601112
"98";-5,82442295745679
"99";5,1795762315422
"100";5,3229108646996
"101";-3,23723632889474
"102";-1,05262371734416
"103";5,05818261998875
"104";1,96401052902861
"105";-2,5750826521998
"106";-0,356472405929673
"107";3,97036280311452
"108";-1,98856015598784
"109";-0,114946515221266
"110";-3,54456402978925
"111";1,49314105586399
"112";2,81195001732306
"113";8,88415483928418
"114";-0,172709943760629
"115";0,765979642823257
"116";1,22577070159045
"117";-3,09113958656801
"118";-3,4264728802182
"119";-4,82499688608795
"120";1,41631620182704
"121";-1,62503767554388
"122";3,15581135812417
"123";-0,86630522551013
"124";-1,14674847900354
"125";-1,24250671658595
"126";13,7193611754813
"127";0,455812300383634
"128";1,35460835324893
"129";3,15455971491786
"130";0,331931762986304
"131";-0,753258857893128
"132";0,0862835873033267
"133";0,79547841044395
"134";1,73012889285463
"135";-0,866433065895897
"136";-1,87566547174259
"137";-0,875474769326232
"138";-1,23523837447734
"139";3,67833089847265
"140";-1,29683292376532
"141";-0,834992751841781
"142";0,43040985814388
"143";-0,865314743740541
"144";-1,06178231422399
"145";-2,00575649076188
"146";-3,17855765422719
"147";-1,66959368876048
"148";-7,36538874696224
"149";24,2726425917522
"150";-0,039030498153755
"151";0,650922375363159
"152";0,751280932989006
"153";2,46825176399687
"154";2,14835481141188
"155";-0,888812714060702
"156";1,83318605628614
"157";-0,316452143383191
"158";1,87574080777459
"159";1,68339949032252
"160";0,922476476393847
"161";2,64975235895261
"162";1,42594118287128
"163";-2,55567926996069
"164";0,657310817545261
"165";-1,38977948866575
"166";0,746799890299879
"167";-1,06987125392365
"168";1,17178383978788
"169";6,95662186812048
"170";0,906953356648543
"171";-1,07066551833658
"172";2,31129201893664
"173";-1,19548174223099
"174";2,4523019428991
"175";1,35300057180112
"176";-0,0430032130073119
"177";-1,54728333634823
"178";0,546618307850348
"179";-2,66938636326621
"180";-0,497924324963058
"181";-0,40687678327251
"182";2,24033663058579
"183";-1,02420857845043
"184";5,31743844137227
"185";0,0736388001050834
"186";-1,25032421076348
"187";3,9234304092912
"188";1,105381096912
"189";-3,59483682705639
"190";1,49774062417406
"191";-0,857450953887188
"192";0,166531736856682
"193";1,58061420369846
"194";23,9460524266595
"195";-0,184167452367585
"196";2,27238194309733
"197";-0,736240021103006
"198";-1,49739050503416
"199";-0,0188246585186498
"200";-3,42718584488615
"201";1,12204966378467
"202";3,30337857869387
"203";2,86006940754915
"204";3,49064809397636
"205";2,2291318367133
"206";-0,118470796877595
"207";-2,94438073591862
"208";3,73719175485958
"209";-1,42850938477178
"210";0,135332243701072
"211";0,634761748775235
"212";-0,163880720783903
"213";-1,36854057649594
"214";1,52974169499561
"215";-1,47958641713331
"216";6,05311607824605
"217";7,97228540999275
"218";5,23952427707516
"219";1,01960071812843
"220";-1,64105395702317
"221";-1,65768299871808
"222";0,822411622132231
"223";0,663718024305947
"224";1,31623375131097
"225";-1,0283820184351
"226";-1,87750856331345
"227";-1,44476305446475
"228";-4,54340092645928
"229";-0,8538463902064
"230";-0,605372633423174
"231";0,868355032298313
"232";-0,498345257337977
"233";1,48685364792091
"234";-0,10050547078472
"235";-2,52466829974755
"236";0,982174551307075
"237";-0,387483997023859
"238";3,32014976534759
"239";-0,269158090432803
"240";0,176949842472103
"241";0,380319081255095
"242";-1,21350654511065
"243";1,72340241772288
"244";-2,77426416584299
"245";0,26530161916906
"246";0,794554581765096
"247";5,08640611607285
"248";3,45169100371839
"249";-3,19800896229375
"250";-0,929316496187536
"251";-4,58005946897757
"252";-7,28587964734341
"253";11,9098774634095
"254";-2,04408318300304
"255";1,71191702708253
"256";5,88584807111715
"257";-2,12204074645884
"258";10,736151873088
"259";-0,564676603015698
"260";1,11583652214789
"261";-3,87693094971256
"262";-1,16230642432024
"263";-3,53185829952864
"264";1,10471220101048
"265";0,549161861525446
"266";-4,47833053585234
"267";2,38043320035091
"268";7,84844133751881
"269";-4,81396569877579
"270";3,01003174030016
"271";2,61118255499206
"272";4,61992215286282
"273";1,01415681259889
"274";19,7706328042586
"275";-1,90230570267504
"276";-1,62929579896041
"277";-2,87479633824811
"278";3,90165673724003
"279";4,67586185323453
"280";-2,1196585622081
"281";4,18209545580916
"282";5,0168065098638
"283";-1,29743914640599
"284";5,10463403987803
"285";2,31047041126452
"286";0,969448254342669
"287";3,20433504698384
"288";-2,64784850835851
"289";6,96252940421765
"290";1,49952827512831
"291";-1,85452716191038
"292";-0,956203472223693
"293";-2,93802418540765
"294";1,88893523307664
"295";-0,929758424595894
"296";-0,0859792209396186
"297";-0,863515851167393
"298";-0,613077382287576
"299";-5,16197951552789
"300";-0,573190650594319
"301";-0,199410549545111
"302";1,33877087730601
"303";-5,04114344928685
"304";1,17553561958713
"305";-3,30631772255782
"306";8,27363908147503
"307";-3,4926007521209
"308";0,60592080266324
"309";1,85463800233365
"310";-0,869062978607486
"311";-0,726657660589737
"312";1,14499389571093
"313";2,25342102087338
"314";0,353714004816685
"315";-2,58980713382026
"316";0,052742855959873
"317";1,89914729730141
"318";0,649113295498814
"319";-4,10816017536051
"320";-0,970568338376738
"321";0,0795063778073208
"322";-2,99725813414805
"323";-1,79956784791803
"324";-1,74827639967989
"325";4,29337741002539
"326";-1,73766872816688
"327";2,77306669257882
"328";0,892316832869339
"329";4,90432384238778
"330";-1,13353050148932
"331";3,4792331227685
"332";-2,31064123140163
"333";-1,8341840192457
"334";4,84412235118955
"335";4,58444130281886
"336";2,65410854983175
"337";-4,19944131175741
"338";-3,18396852422622
"339";5,24280097741482
"340";8,362700573705
"341";1,89808372070465
"342";1,67380615847687
"343";-0,77056508726943
"344";-1,41944026464738
"345";2,05254290145539
"346";-0,91015090447981
"347";1,40534094159094
"348";1,63574027923713
"349";0,986150089504129
"350";0,367021803811971
"351";-0,783509034954348
"352";-5,64342501612284
"353";2,75766722274706
"354";-0,0580800668956183
"355";-2,17360451698251
"356";0,709869823604153
"357";-0,334733961167794
"358";2,24482496224197
"359";-1,87496170626604
"360";-4,4015751877382
"361";-1,62239009710685
"362";-0,469581849981919
"363";0,323689060736095
"364";1,52769790366684
"365";-0,443448977091173
"366";0,510225153349277
"367";-4,48055333108983
"368";1,18384211160611
"369";-1,22108097762873
"370";-3,96745425664256
"371";-3,01888596879803
"372";5,19558257794353
"373";3,29169233900803
"374";3,21675148806485
"375";0,420765804539784
"376";-0,0869237977866977
"377";-0,327794460226885
"378";-1,500738608833
"379";-4,8310218462063
"380";3,33705497772547
"381";2,02869802040936
