"";"1"
"1";1,28123576456825
"2";0,805122437262602
"3";0,681203306471689
"4";-2,07100394638629
"5";-0,0395660271404665
"6";0,405523299577197
"7";2,18323336293862
"8";1,53625986009326
"9";0,862433173882133
"10";0,637982271996197
"11";-0,0986865566507138
"12";1,62857795242599
"13";1,52588885658619
"14";0,407331868399719
"15";0,873373226760414
"16";0,858931716206117
"17";3,29367941394884
"18";0,268434444024692
"19";0,145209516148294
"20";-0,0544832546141327
"21";3,12769040481684
"22";-1,46438679637892
"23";0,644775265556985
"24";-3,26385677310211
"25";-6,74661510508087
"26";-0,349393084531665
"27";-3,98302888089272
"28";0,351501048653177
"29";3,15227033623879
"30";-0,137850625373796
"31";0,456444640868501
"32";0,75071811744575
"33";0,515951857924302
"34";-3,53822606001479
"35";0,605000503584152
"36";-0,579685827225587
"37";0,965135805555278
"38";0,286026064283366
"39";-1,61408056283524
"40";0,530095341897603
"41";-1,36524307650439
"42";0,244991033109602
"43";-0,640633205920192
"44";-1,55282801443424
"45";-1,80350201857468
"46";0,0498697638219776
"47";0,645354185454984
"48";-0,206313260606439
"49";0,0996500396869422
"50";0,319791245151428
"51";0,781600793965604
"52";-6,80413575054657
"53";-0,709674217485952
"54";-0,0911332333094679
"55";-0,215207054380471
"56";1,02532096142438
"57";-0,913748015240163
"58";-0,0272397773336568
"59";-2,43872293976766
"60";1,07667715822932
"61";-0,368002925745393
"62";-0,820962540790931
"63";0,860432508644714
"64";-2,09095990160781
"65";1,79241229544
"66";-0,567657717598941
"67";0,423844766700903
"68";0,807189278999964
"69";2,30333736092453
"70";0,153621417234298
"71";-3,98259089432384
"72";0,0878138700176274
"73";0,842156237328726
"74";-0,376920055281062
"75";-3,04992714088613
"76";0,937670859746403
"77";0,990913864955473
"78";-0,356492331377123
"79";-0,378888867064859
"80";1,37936022909441
"81";-0,761171038991669
"82";0,89026213115087
"83";0,207180869190161
"84";0,580419669863844
"85";-0,721100474359044
"86";-0,0666180727417622
"87";2,39960261480031
"88";-0,484548368440261
"89";0,511515434086087
"90";2,74295533516853
"91";-0,454601883025178
"92";0,539852406708871
"93";2,32939205212775
"94";0,989163082958805
"95";-4,47541115323929
"96";-0,366210651040726
"97";-0,559429416532443
"98";0,819733502708951
"99";-0,473510566750114
"100";-1,04864053581172
"101";-0,807540656960829
"102";1,2549913881543
"103";-1,92703413867562
"104";1,73101327547743
"105";-1,44656226130686
"106";1,86516543428559
"107";0,0921213514692667
"108";-0,0777686477663297
"109";0,382530144609737
"110";-0,437511335061728
"111";-0,418558923180392
"112";0,337827687964287
"113";-4,79130238529285
"114";0,8466937820228
"115";-0,0396572016388994
