"","rowMeans.y1_att."
"1",6.62162962001591
"2",-0.452030379788926
"3",17.3281141696961
"4",30.346441159241
"5",16.5543351535074
"6",12.2241247946559
"7",18.2852965931334
"8",-1.60891090308128
"9",6.96865351128895
"10",12.8492410023585
"11",8.94882304378497
"12",3.03832015768193
"13",20.7642722322728
"14",20.9430311333013
"15",8.91415304009289
"16",7.1625997391835
"17",12.4806243016332
"18",3.33194112916086
"19",9.13371246347179
"20",2.35551214325846
"21",15.7041251094693
"22",16.3621934436976
"23",8.76345160655195
"24",26.8055194830101
"25",18.8423651088746
"26",0.204790606528016
"27",29.5946301388685
"28",6.96876862386589
"29",15.8424026773157
"30",17.261516706693
"31",20.6972016924373
"32",13.1282796806803
"33",10.4405418902212
"34",-29.7605854341272
"35",8.75483700340586
"36",20.3467673174069
"37",11.5212257998524
"38",15.7649258946076
"39",19.5010165990768
"40",2.99663966234061
"41",8.41168190243492
"42",12.4968750661445
"43",21.2019524594801
"44",45.3715848933135
"45",15.5723841858046
"46",3.48366695172818
"47",5.99718944198198
"48",10.6223375603041
"49",7.83446526835015
"50",1.04034693861557
"51",13.7588831249279
"52",18.0763773740388
"53",6.9857490431346
"54",9.0144129046125
"55",6.2655217388011
"56",12.6024405486422
"57",23.0025854200586
"58",4.76244937032722
"59",38.4615269419326
"60",8.3084209907742
"61",8.97530431026406
"62",5.22781159048725
"63",8.09463793741956
"64",34.7643925710483
"65",-1.05751883797781
"66",8.4549672181505
"67",12.6606548569142
"68",17.8996518965602
"69",-0.194282999629259
"70",18.2689232282124
"71",11.2688112131622
"72",5.00117522618437
"73",5.67279258008864
"74",10.3695149877907
"75",57.518531872839
"76",7.73412524212542
"77",5.71650161830291
"78",4.40961883115118
"79",10.3494674372782
"80",7.41629815885799
"81",15.1829616115143
"82",6.27553682883594
"83",1.41470526196129
"84",12.1935322133907
"85",2.059210999094
"86",4.09776394126298
"87",8.09164550171944
"88",8.3698765893262
"89",14.6012604307937
"90",13.7756867709937
"91",0.272413546398116
"92",8.4381904624523
"93",6.28562165375037
"94",4.82864674421038
"95",50.970308815038
"96",13.2168234382947
"97",10.0744179170676
"98",-1.87610010986517
"99",20.5236294611097
"100",25.3588153239087
"101",-3.98071066003799
"102",7.83536685551799
"103",27.6946531644256
"104",5.01998510743664
"105",3.65894723234257
"106",6.1350716207959
"107",52.7819856868157
"108",4.98534091379627
"109",11.8430030121769
"110",3.91608545872266
"111",15.1219779087622
"112",7.27411371639064
"113",20.5219019704931
"114",7.92771712072912
"115",18.0205025906275
"116",14.4112697025704
"117",4.29879146303405
"118",8.18651092239258
"119",0.00931315372975874
"120",18.7946133952822
"121",0.959175332692368
"122",8.57065714019289
"123",3.77045154189664
"124",3.39409253730084
"125",9.45699075361145
"126",22.0007772930558
"127",13.323720437831
"128",17.4747796301524
"129",11.4113090906899
"130",12.2708484646542
"131",4.78597284869106
"132",1.87518197946665
"133",13.6700780105489
"134",27.0332787257895
"135",13.6951466678822
"136",6.43969341458052
"137",8.99823375069976
"138",6.91668002869319
"139",12.2003564825853
"140",4.2627404635799
"141",7.2851926830162
"142",5.00876154904735
"143",4.79901116614447
"144",5.89399655258711
"145",5.2880179847513
"146",5.7826837491141
"147",3.55661294566726
"148",16.7070757385321
"149",100.570684706966
"150",16.0883474087797
"151",11.0111523395229
"152",9.79641408075922
"153",12.4573748325114
"154",18.9664958753559
"155",6.56863111047727
"156",14.2018574996415
"157",11.4451274835489
"158",7.17852520262749
"159",22.6060400928968
"160",28.3467535686282
"161",17.6292466032777
"162",8.73350967188848
"163",9.50360501942674
"164",5.84739823129385
"165",3.58973648986431
"166",6.46355684066069
"167",13.9155148967988
"168",11.8420148319477
"169",21.9780335310402
"170",6.70251399747032
"171",8.63079954284656
"172",11.7142229786527
"173",-1.7928794783598
"174",17.7101543056503
"175",13.2364289188862
"176",8.14528735649345
"177",-0.720715599258473
"178",20.2634099992578
"179",1.0053725644294
"180",6.49223758752107
"181",7.62203309881583
"182",14.7164741444547
"183",1.65231841796005
"184",7.95403180072868
"185",1.61601683047654
"186",3.47106528786247
"187",35.0034471722099
"188",11.2786207025898
"189",4.7524694711139
"190",14.2947566216119
"191",7.36851299156661
"192",6.54043773357396
"193",3.95835196167884
"194",14.2757431329505
"195",5.69396613201944
"196",17.9567641582776
"197",3.50438663002002
"198",7.54441181034949
"199",6.37084794385454
"200",14.3996717328103
"201",11.7330842356718
"202",33.0904500753821
"203",7.93256323889044
"204",44.3002717734891
"205",21.3148779801466
"206",13.5988131342156
"207",5.9584540780876
"208",17.4501931353985
"209",5.19930563311628
"210",5.25186979235671
"211",0.409384911913202
"212",12.6421826123435
"213",5.3163909091703
"214",11.8521143167255
"215",3.4198015631492
"216",45.4242020090811
"217",40.8861761993201
"218",10.9152530747598
"219",10.1197936438236
"220",8.68658203765638
"221",2.69394247527361
"222",16.2353404933145
"223",12.0692180076001
