"","x"
"1",0.837393867149375
"2",0.837393867149375
"3",0.837393867149375
"4",0.741604317842928
"5",0.837393867149375
"6",0.837393867149375
"7",0.837393867149375
"8",0.837393867149375
"9",0.837393867149375
"10",0.837393867149375
"11",0.837393867149375
"12",0.837393867149375
"13",0.837393867149375
"14",0.837393867149375
"15",0.837393867149375
"16",0.837393867149375
"17",0.837393867149375
"18",0.837393867149375
"19",0.837393867149375
"20",0.837393867149375
"21",0.837393867149375
"22",0.837393867149375
"23",0.837393867149375
"24",-5.45708594444444
"25",0.837393867149375
"26",0.837393867149375
"27",0.741604317842928
"28",0.837393867149375
"29",0.837393867149375
"30",0.837393867149375
"31",0.741604317842928
"32",0.837393867149375
"33",0.837393867149375
"34",-144.372976388889
"35",0.837393867149375
"36",0.837393867149375
"37",0.837393867149375
"38",0.837393867149375
"39",0.837393867149375
"40",0.837393867149375
"41",0.837393867149375
"42",0.837393867149375
"43",0.837393867149375
"44",0.837393867149375
"45",1.21658458711916
"46",0.837393867149375
"47",0.837393867149375
"48",0.837393867149375
"49",0.837393867149375
"50",0.837393867149375
"51",0.837393867149375
"52",0.837393867149375
"53",0.837393867149375
"54",0.837393867149375
"55",0.837393867149375
"56",0.837393867149375
"57",0.837393867149375
"58",0.837393867149375
"59",0.0406983166408494
"60",0.837393867149375
"61",0.837393867149375
"62",0.837393867149375
"63",0.837393867149375
"64",0.837393867149375
"65",0.837393867149375
"66",0.837393867149375
"67",0.837393867149375
"68",0.837393867149375
"69",0.837393867149375
"70",0.837393867149375
"71",1.21658458711916
"72",0.837393867149375
"73",0.837393867149375
"74",0.837393867149375
"75",34.8577910344828
"76",0.837393867149375
"77",0.837393867149375
"78",0.837393867149375
"79",0.837393867149375
"80",0.837393867149375
"81",0.837393867149375
"82",0.837393867149375
"83",0.837393867149375
"84",0.837393867149375
"85",0.837393867149375
"86",0.837393867149375
"87",0.837393867149375
"88",0.837393867149375
"89",0.837393867149375
"90",0.837393867149375
"91",0.837393867149375
"92",0.837393867149375
"93",0.837393867149375
"94",0.837393867149375
"95",22.0035551818182
"96",0.837393867149375
"97",0.837393867149375
"98",0.837393867149375
"99",0.837393867149375
"100",0.837393867149375
"101",0.837393867149375
"102",0.837393867149375
"103",0.741604317842928
"104",0.837393867149375
"105",0.837393867149375
"106",0.837393867149375
"107",-7.23591190537319
"108",0.837393867149375
"109",0.837393867149375
"110",0.837393867149375
"111",0.837393867149375
"112",0.837393867149375
"113",1.21658458711916
"114",0.837393867149375
"115",0.837393867149375
"116",0.837393867149375
"117",0.837393867149375
"118",0.837393867149375
"119",0.837393867149375
"120",0.837393867149375
"121",0.837393867149375
"122",0.837393867149375
"123",0.837393867149375
"124",0.0406983166408494
"125",0.837393867149375
"126",0.837393867149375
"127",0.837393867149375
"128",0.837393867149375
"129",0.837393867149375
"130",0.837393867149375
"131",0.837393867149375
"132",0.837393867149375
"133",0.837393867149375
"134",0.837393867149375
"135",0.837393867149375
"136",0.837393867149375
"137",0.837393867149375
"138",0.837393867149375
"139",0.837393867149375
"140",0.837393867149375
"141",0.837393867149375
"142",0.837393867149375
"143",0.837393867149375
"144",0.837393867149375
"145",0.837393867149375
"146",0.837393867149375
"147",0.837393867149375
"148",0.0406983166408494
"149",-7.23591190537319
"150",0.837393867149375
"151",0.837393867149375
"152",0.837393867149375
"153",0.837393867149375
"154",0.837393867149375
"155",0.837393867149375
"156",0.837393867149375
"157",0.837393867149375
"158",0.837393867149375
"159",0.837393867149375
"160",0.837393867149375
"161",0.837393867149375
"162",0.837393867149375
"163",0.837393867149375
"164",0.837393867149375
"165",0.837393867149375
"166",0.837393867149375
"167",0.837393867149375
"168",0.837393867149375
"169",0.837393867149375
"170",0.837393867149375
"171",0.837393867149375
"172",0.837393867149375
"173",0.837393867149375
"174",0.837393867149375
"175",0.837393867149375
"176",0.837393867149375
"177",0.837393867149375
"178",0.837393867149375
"179",0.837393867149375
"180",0.837393867149375
"181",0.837393867149375
"182",0.837393867149375
"183",0.837393867149375
"184",-9.13753602941178
"185",0.837393867149375
"186",0.837393867149375
"187",22.0035551818182
"188",0.837393867149375
"189",0.837393867149375
"190",0.837393867149375
"191",0.837393867149375
"192",0.837393867149375
"193",0.837393867149375
"194",-144.372976388889
"195",0.837393867149375
"196",0.837393867149375
"197",0.837393867149375
"198",0.837393867149375
"199",0.837393867149375
"200",0.837393867149375
"201",0.837393867149375
"202",0.741604317842928
"203",0.837393867149375
"204",-7.23591190537319
"205",0.837393867149375
"206",0.837393867149375
"207",0.837393867149375
"208",0.837393867149375
"209",0.837393867149375
"210",0.837393867149375
"211",0.837393867149375
"212",0.837393867149375
"213",0.837393867149375
"214",0.837393867149375
"215",0.837393867149375
"216",0.837393867149375
"217",-7.23591190537319
"218",0.837393867149375
"219",0.837393867149375
"220",0.837393867149375
"221",0.837393867149375
"222",0.837393867149375
"223",0.837393867149375
"224",0.741604317842928
"225",0.837393867149375
"226",0.837393867149375
"227",0.837393867149375
"228",0.837393867149375
"229",0.837393867149375
"230",0.837393867149375
"231",0.837393867149375
"232",0.837393867149375
"233",0.837393867149375
"234",0.837393867149375
"235",0.0406983166408494
"236",0.837393867149375
"237",0.837393867149375
"238",0.837393867149375
"239",0.837393867149375
"240",0.837393867149375
"241",0.837393867149375
"242",0.837393867149375
"243",0.837393867149375
"244",0.837393867149375
"245",0.837393867149375
"246",0.837393867149375
"247",0.837393867149375
"248",0.837393867149375
"249",0.837393867149375
"250",0.837393867149375
"251",0.837393867149375
"252",0.837393867149375
"253",0.837393867149375
"254",0.837393867149375
"255",0.741604317842928
"256",0.837393867149375
"257",0.837393867149375
"258",0.837393867149375
"259",0.837393867149375
"260",0.837393867149375
"261",0.837393867149375
"262",0.837393867149375
"263",0.837393867149375
"264",0.837393867149375
"265",0.837393867149375
"266",0.837393867149375
"267",0.837393867149375
"268",-7.23591190537319
"269",0.837393867149375
"270",0.837393867149375
"271",0.837393867149375
"272",0.837393867149375
"273",0.837393867149375
"274",-144.372976388889
"275",0.837393867149375
"276",0.837393867149375
"277",0.837393867149375
"278",0.837393867149375
"279",0.741604317842928
"280",0.837393867149375
"281",0.837393867149375
"282",0.837393867149375
"283",0.837393867149375
"284",0.0406983166408494
"285",0.837393867149375
"286",0.837393867149375
"287",0.837393867149375
"288",0.837393867149375
"289",0.837393867149375
"290",0.837393867149375
"291",0.837393867149375
"292",0.837393867149375
"293",0.837393867149375
"294",0.837393867149375
"295",0.837393867149375
"296",0.837393867149375
"297",0.837393867149375
"298",0.837393867149375
"299",0.837393867149375
"300",0.837393867149375
"301",0.837393867149375
"302",0.837393867149375
"303",1.21658458711916
