"","rowMeans.y1_att."
"1",20.926984341989
"2",-0.713849354315416
"3",15.8847226978902
"4",23.9888324755812
"5",15.7541336263304
"6",8.35200588190228
"7",19.4434995095332
"8",0.784855232148568
"9",0.953624544109628
"10",12.9118586814266
"11",5.47330993443748
"12",8.45697224244417
"13",16.4755638981107
"14",15.8470120604674
"15",-3.83374060166915
"16",9.3417828239686
"17",24.5102275642649
"18",3.81596845369427
"19",8.96440737902483
"20",4.87979508314902
"21",11.4246085689931
"22",17.2328670487174
"23",-3.38819741774716
"24",26.5753829396983
"25",10.2854301875886
"26",1.12143998250282
"27",31.0836654701445
"28",5.91061729909359
"29",7.96102152591183
"30",15.7071703047854
"31",20.8833155094589
"32",19.1509897139279
"33",-4.32981891579391
"34",-0.888677051831302
"35",5.81852272922947
"36",23.9404558399445
"37",4.63117593003717
"38",16.7700792999479
"39",12.3231073711886
"40",7.37672096198264
"41",9.5179718413564
"42",16.729533673385
"43",22.1088656165984
"44",37.1447531378167
"45",18.3478829079208
"46",5.98386537970007
"47",7.89214702914185
"48",10.5999941042254
"49",6.73699261853631
"50",-0.242015905868233
"51",14.5393965388673
"52",20.6662313002626
"53",7.60603234925259
"54",8.8989523519506
"55",8.28300763899083
"56",15.7167572665453
"57",19.7434301308156
"58",0.393739341651619
"59",40.2133056552918
"60",0.51486922541094
"61",9.93394435831074
"62",2.84598969370063
"63",3.97965940803868
"64",31.9018092885612
"65",-3.2430106584123
"66",6.79227014451164
"67",9.16029164866375
"68",16.7951470603864
"69",1.65138803717411
"70",18.8283813581623
"71",7.18708723892599
"72",7.56156062503218
"73",2.97487931229201
"74",11.3448577042632
"75",50.8067625366236
"76",6.5832139122982
"77",13.9413511160415
"78",-1.11062660084669
"79",11.229528364118
"80",4.29196432378434
"81",16.0192386690677
"82",7.97223924778728
"83",-1.25217297486065
"84",12.0595967388462
"85",-3.17083098860071
"86",4.19585692212946
"87",8.41214389307564
"88",8.85526566242044
"89",10.851660046928
"90",13.4654951324354
"91",0.311382970196133
"92",25.6965674931146
"93",3.78943894521853
"94",3.49106041402134
"95",41.1306729041889
"96",12.4180533816906
"97",9.46608674465069
"98",-6.33216471868573
"99",32.6788276459851
"100",34.8330268848008
"101",4.01743120398649
"102",5.81199416364381
"103",28.7614136324109
"104",10.1765142442928
"105",3.47850046241979
"106",5.93176004396313
"107",31.2675672988079
"108",6.06966020772285
"109",8.59299953272025
"110",0.684441747684721
"111",13.7565001128895
"112",10.671140847423
"113",21.4875539151025
"114",7.01306569972689
"115",24.2331470187492
"116",16.2000054907787
"117",3.18203197029273
"118",1.30608704241551
"119",-3.35883532284265
"120",17.9971573775969
"121",1.65441238832185
"122",18.0891052166338
"123",5.17093297973212
"124",4.72016794561235
"125",6.1737155939358
"126",25.6924042008597
"127",14.4424167025887
"128",16.0618994227467
"129",17.505796524353
"130",13.4952203068229
"131",8.3300491006685
"132",2.69522182972152
"133",8.31569337438659
"134",22.5743142944105
"135",4.50953264460408
"136",4.96220669606803
"137",9.89030953353306
"138",4.31605901708505
"139",16.5614069383325
"140",5.8274043490174
"141",6.14542071053127
"142",11.22699394261
"143",2.34965308213507
"144",5.70660069761906
"145",5.42688092820803
"146",0.502623361828167
"147",7.60117947654566
"148",9.99506074774142
"149",145.578610643093
"150",14.3084424068684
"151",9.05403491998673
"152",9.98098569258715
"153",9.1969558754258
"154",17.7190660253673
"155",5.65170844116373
"156",14.277951546638
"157",10.2130424193551
"158",5.22640262302304
"159",21.9753548591057
"160",17.2729499128958
"161",18.5289864628104
"162",14.5783884854829
"163",3.64072154595387
"164",1.09603268836741
"165",2.34146630516925
"166",11.1576860436182
"167",10.8337991796943
"168",11.9570778684324
"169",36.0894167376411
"170",10.2257432653301
"171",5.06079007187083
"172",9.06703315114154
"173",-1.82236163411657
"174",17.9419199615213
"175",10.8404247450306
"176",9.82974825035106
"177",2.18788503454656
"178",24.1584743302776
"179",3.96166437783196
"180",2.96988337108768
"181",9.25557816723126
"182",13.3206904092587
"183",5.0236230111916
"184",15.9579225127909
"185",1.97631879572288
"186",4.2504624428322
"187",26.0451531307408
"188",16.5471259396278
"189",0.938899527458965
"190",13.8244812878834
"191",-1.09434809777166
"192",5.54904564852666
"193",2.30828273121191
"194",94.9831512796875
"195",6.41959626637789
"196",18.306399243136
"197",5.24021040879214
"198",6.34115233847473
"199",4.69253353864506
"200",4.49587561353194
"201",13.0337820445632
"202",20.5268466259275
"203",13.9975690257618
"204",65.4318423634677
"205",23.3137028868505
"206",16.2966790077625
"207",2.09939658012847
"208",20.7250592432106
"209",10.0722056880456
"210",6.32731553311343
"211",3.93852719259026
"212",15.9894241246513
"213",5.03124235935738
"214",15.3689828628679
"215",1.57250320038713
"216",41.8841147506981
"217",30.1587448398312
"218",17.3263380352632
"219",12.5990871721569
"220",-0.139400545086412
"221",3.69059371850052
"222",22.0119962366134
"223",9.75276911268613
"224",15.0300572875845
"225",9.7408677985784
"226",5.6045944906553
"227",5.25478455370097
"228",-0.117311677020957
"229",4.01068839252029
"230",9.25984236379992
"231",8.91990121895269
"232",14.4225603668617
"233",5.61701517069759
"234",6.73747126819128
"235",18.3905627969634
"236",24.3056696829182
"237",4.08660530372423
"238",17.6187878278598
"239",14.6627294147028
"240",14.054196212982
"241",11.6052053101794
"242",6.15905751801103
"243",15.5666808171034
"244",3.33714895729345
"245",1.97911375035815
"246",12.7888887144325
"247",17.8979221366231
"248",27.3859138732407
"249",3.28495575521828
"250",2.56223137812039
"251",-0.555798719488963
"252",-7.49313643224132
"253",37.0645839437475
"254",1.60352980167054
"255",15.6230947461591
"256",11.3092782394993
"257",1.49313136175655
"258",25.9761549235207
"259",36.0507532419135
"260",17.3573883374171
"261",1.40239350112833
"262",10.1490831461803
"263",2.01527412982642
"264",13.0605190469435
"265",17.7293521215975
"266",-4.69466969026153
"267",17.068490701154
"268",37.4275420642851
"269",-1.56088062523838
"270",28.2156909732469
"271",10.7862440265317
"272",36.0455186844328
"273",10.9256104620918
"274",63.3215305206856
"275",8.31276807726632
"276",1.46680901622776
"277",19.932461137297
"278",24.2687807156845
"279",34.7530588091231
"280",2.66553512375178
"281",27.3374400455723
"282",10.328470939882
"283",0.295999261589954
"284",48.9630082214168
"285",17.3505286753725
"286",10.8294806606542
"287",14.6903356446554
"288",7.37375125599891
"289",41.0064047997563
"290",16.7021188126556
"291",4.94440866103879
"292",8.55275155529419
"293",0.440931102557703
"294",18.4298691903685
"295",5.4827994887586
"296",14.2993904702709
"297",3.35544248970799
"298",9.53280231632426
"299",-6.74420590627233
"300",7.23622765701801
"301",6.40220939249354
"302",16.366831471702
"303",8.17511093501882
"304",15.553529508177
"305",3.95452515146193
"306",46.4472566787009
"307",-1.98265404533228
"308",13.8127637155959
"309",19.4408852749055
"310",3.20482568846272
"311",7.89093954232913
"312",9.11589695814846
"313",20.3716209037581
"314",2.90176715922782
"315",3.04221510954404
"316",5.86377422352811
"317",11.3427780377571
"318",8.68297017337357
"319",-0.430424349609614
"320",11.3474103765002
"321",13.3335281825792
"322",-0.214988483014078
"323",2.8833212871023
"324",6.74938759395862
