"","x"
"1",5.7229692296596
"2",0.0430536530042048
"3",10.4958113706679
"4",-0.312737961122153
"5",0.485648491355113
"6",-0.287835198745051
"7",0.005844653599911
"8",-0.102384122887725
"9",-0.15915946521616
"10",0.459982569009969
"11",2.70196481810347
"12",-0.155150133314825
"13",-0.195762308311541
"14",0.0255242195005394
"15",-0.139765793358052
"16",0.128637101452233
"17",0.000896765674687572
"18",-0.189449923737791
"19",0.680334518065251
"20",-0.0610326736096226
"21",-0.705967539709377
"22",-3.8903857470696
"23",0.459452848316329
"24",-0.208969988779032
"25",0.399306454665157
"26",-0.357882060612658
"27",-0.104378112724814
"28",-0.127538307915358
"29",0.313558347531162
"30",-0.0895918276728025
"31",-0.0243078509156561
"32",-0.189129622063811
"33",0.125852805221339
"34",-0.183716391222089
"35",-0.498387687485598
"36",0.326508127942606
"37",-0.3436467518288
"38",0.139754159706246
"39",-0.133703664272838
"40",0.318761126210742
"41",-0.55752373919762
"42",0.2032006161428
"43",0.141523715110711
"44",0.175003144248637
"45",-0.0816360244750513
"46",0.211035410060904
"47",-0.0243078509156561
"48",0.317437010803926
"49",0.150073052484015
"50",-0.130956568228612
"51",-0.132937210540231
"52",0.0612241141198467
"53",-0.0647305242758392
"54",-0.116125454398917
"55",0.132375465056279
"56",0.585863748166943
"57",-0.130872563885106
"58",4.58914368165371
"59",-0.14113925199978
"60",-0.195293269480914
"61",-0.260730249594013
"62",-0.2188443551174
"63",0.00654862720366509
"64",4.99009956445772
"65",-0.436534758762596
"66",-0.321605426487542
"67",-0.100411236888658
"68",-0.383170976122716
"69",0.273963129423296
"70",-0.061914511233968
"71",0.0973946071529696
"72",-0.189706508368596
"73",0.314824082185393
"74",8.31040505282457
"75",0.26336074274823
"76",-0.0747545218367179
"77",-0.226083803285766
"78",-0.199404441808613
"79",-0.392181021804331
"80",-0.129308877257932
"81",0.515938949876764
"82",-0.252862035611534
"83",-0.0901691901687002
"84",-0.178094836833881
"85",0.125852805221339
"86",-0.205530249768231
"87",0.036135112121525
"88",-0.131951397029326
"89",-0.345419617906893
"90",-0.44362415999789
"91",-0.256242240221789
"92",1.78516873456495
"93",0.104489872338064
"94",-0.164180308182344
"95",0.29773252360016
"96",0.00141125397288135
"97",-0.0269020497793349
"98",0.114944482190052
"99",-0.44736236750542
"100",-0.102384122887725
"101",7.77145575143794
"102",-0.0996043928080894
"103",0.654261621018409
"104",-0.102231797940593
"105",-0.348707140423724
"106",0.733284684156416
"107",-0.183239674738684
"108",-0.131951397029326
"109",0.01657183160128
"110",-0.0842215577598779
"111",-0.336908288461439
"112",0.67885790704409
"113",1.44954609516504
"114",0.471515797062574
"115",0.639943835277396
"116",0.0943236110169693
"117",-0.205980594874612
"118",0.0364361265784027
"119",0.242571987129884
"120",-0.170665479077937
"121",0.0886021820996518
"122",0.0994594196151013
"123",-0.0902297828921888
"124",0.0307691471317156
"125",-0.184618740866154
"126",0.331944549069752
"127",-0.131951397029326
"128",-0.477652826027054
"129",-0.350973625156055
"130",-0.375710076428527
"131",-0.142570051281729
"132",-1.04477557546641
"133",-0.198743330493821
"134",0.202120261089797
"135",-0.109516696563205
"136",-0.0203469638355756
"137",-0.0340398202076756
"138",-0.228644533527918
"139",-0.139765793358052
"140",6.41045829239597
"141",-0.102231797940593
"142",0.782684760732499
"143",0.392434123760793
"144",0.335643582162962
"145",0.178985573076804
"146",5.3983461177569
"147",-0.132464658335502
"148",0.199098105749235
"149",0.40258406728889
"150",0.0949985504026387
"151",0.713916910332259
"152",11.8120536671501
"153",0.328007505044403
"154",-0.743176034099389
"155",-0.0308979167615007
"156",-0.291020708115627
"157",0.369301294043859
"158",0.0430536530042048
"159",0.777302174164294
"160",-0.0911946898657931
"161",0.0119536486253139
"162",0.0863071463221559
"163",-0.369651112797885
"164",-0.00471251015640917
"165",0.411411127713086
"166",5.69722441553139
"167",0.484266272694552
"168",9.24864316361734
"169",-0.296018931175652
"170",0.0362901603009647
"171",0.0902913072750351
"172",0.0331068658077413
"173",0.576846647845355
"174",-0.144090374827991
"175",-0.0965686944251956
"176",-0.0532089221699721
"177",0.475106638899268
"178",0.650001239012352
"179",-0.0288792045487554
"180",0.314824082185393
"181",0.0663464357501283
"182",-0.578863825150336
"183",-1.01022593426376
"184",-0.440418954818787
"185",0.379210039118246
"186",0.358297963566025
"187",0.111545291076703
"188",-0.153388731500172
"189",-0.10335261302771
"190",0.61336114250168
"191",-0.126440977232113
"192",0.178985573076804
"193",-0.153869102244818
"194",0.472267544444316
"195",7.11493689746786
