"","rowMeans.y1."
"1",4.0482277755139
"2",3.53785556424011
"3",3.73268024297191
"4",3.01343176015176
"5",4.00524697439334
"6",4.32435818585923
"7",3.48563938973971
"8",3.39829003092055
"9",3.90577213715184
"10",4.00066904739834
"11",3.87421170687966
"12",3.50779464673273
"13",4.59414391997607
"14",3.41515227919636
"15",4.31247698761395
"16",4.02873245731212
"17",3.9069604334567
"18",3.97411578491495
"19",4.27054510217158
"20",3.95185658877009
"21",4.0166863906835
"22",3.96228106261869
"23",4.12204549795893
"24",4.18412352378144
"25",4.15306006986538
"26",4.37938588046396
"27",4.45305853226881
"28",3.89604830578741
"29",4.23829414110444
"30",4.06397595976098
"31",3.61932107616397
"32",4.05122898418104
"33",4.64206384547028
"34",4.15470592334178
"35",3.82352114563543
"36",3.1619960307284
"37",4.03998836748717
"38",4.18834742944632
"39",3.88811579820561
"40",4.65608529612292
"41",4.08070759957737
"42",4.19935763621678
"43",4.39421013808462
"44",4.10362685603159
"45",4.20986190906089
"46",4.69379819511435
"47",4.26495347414693
"48",4.4781749493568
"49",4.7293362679827
"50",4.44276462886777
"51",4.35019538534534
"52",4.26694692175852
"53",3.99841902026914
"54",3.95012368153804
"55",4.01059758610997
"56",4.38171346183285
"57",3.88811579820561
"58",4.28749621242908
"59",3.8666100413279
"60",4.11443277759311
"61",4.10963023075345
"62",3.78608410922964
"63",4.61028053395421
"64",3.68392163258532
"65",4.45550772148169
"66",3.92739893316441
"67",4.17626233065387
"68",4.32733574805277
"69",4.68961109756899
"70",4.05582868754708
"71",4.29433048317512
"72",4.54560343563916
"73",3.99322146000482
"74",4.15475052561397
"75",4.23266227217688
"76",3.99831450004263
"77",4.21918422800415
"78",3.73575457703156
"79",4.72653383915072
"80",3.97095736286674
"81",4.49779609667397
"82",4.50972605694946
"83",4.22618981529025
"84",3.57062018043714
"85",5.32459155095645
"86",5.268086773927
"87",3.91169847175817
"88",5.13592477703037
"89",4.6567843361263
"90",3.76161355786501
"91",4.45193895104862
"92",4.688306858767
"93",3.18794508655868
"94",4.76545963032122
"95",4.57461285526058
"96",4.33872232477545
"97",4.91276280615517
"98",4.90935253504405
"99",4.58476665156131
"100",4.50940576962049
"101",5.09512570048188
"102",4.89440432290869
"103",3.95059631258177
"104",4.16886815703874
"105",3.5234416183835
"106",4.49880080421584
"107",4.36592644205947
"108",4.99820323057369
"109",5.02585015051411
"110",4.60531666177518
"111",4.688306858767
"112",3.84624465521331
"113",4.10864503495169
"114",4.71765685356243
"115",4.43509293829211
"116",4.68150623126875
"117",4.85698159677082
"118",3.82518970647866
"119",4.92140457977613
"120",3.90515832692139
"121",4.98174039502314
"122",4.60051573912974
"123",4.33527778225963
"124",5.2410948520986
"125",4.4968680493922
"126",4.92948361909083
"127",3.91852040423966
"128",4.20507328980609
"129",4.59823234799033
"130",3.94567469347127
"131",4.31390610770974
"132",4.20459713749458
"133",4.27610373864077
"134",5.25152076125806
"135",4.93094116951501
"136",5.1307093958264
"137",4.72078090283991
"138",4.43494855728868
"139",5.24754979961738
"140",4.1173429409919
"141",5.04274402975546
"142",4.57787678349172
"143",4.79171079263413
"144",5.13762170070167
"145",3.26087696149581
"146",4.05203661592938
"147",4.2506818009046
"148",3.61041386793122
"149",4.59422906684154
"150",4.63675801572029
"151",4.38687417284151
"152",4.55355335898256
"153",4.58644517220875
"154",4.61468292480768
"155",3.49336588069016
"156",4.19810870254458
"157",3.89868205820131
"158",4.31390610770974
"159",4.10399793871057
"160",5.15189260668084
"161",4.66946568772104
"162",4.55270964396699
"163",4.34017416379891
"164",3.67499507797818
"165",4.10485882711433
"166",4.19441110232211
"167",3.57474087922543
"168",4.35183744170147
"169",3.23861446343887
"170",4.33844300345604
"171",3.18153249350743
"172",3.56521599246944
"173",3.88786896530051
"174",4.2417492322602
"175",4.23954022014766
"176",3.77471903065572
"177",3.6229626770918
"178",3.32047973870584
"179",3.57415546866932
"180",3.47866373858049
"181",3.94834284127048
"182",3.86686400961408
"183",3.69592255824423
"184",3.91927287734377
"185",3.40857175725092
"186",3.82571924612044
"187",4.37751836824792
"188",3.67500562497436
"189",4.34338471027627
"190",4.24033794709093
"191",3.91846244286014
"192",3.87276022997604
"193",4.4299112623806
"194",3.83584480327184
"195",3.94834284127048
"196",4.23671681644539
"197",4.45106967064158
"198",4.30021570790217
"199",4.08550785153091
"200",3.5824546926672
"201",3.85709742449512
"202",4.4455053437835
"203",3.8362025110378
"204",4.57783067968817
"205",3.80669092428369
"206",3.95344156834937
"207",4.4305294331457
"208",4.48135369744014
"209",4.02497769295041
"210",4.52803944765413
"211",3.94342207766555
"212",4.14035267401057
"213",4.29073500695637
"214",4.72279815755948
"215",4.16064388252403
"216",3.57913295213389
"217",3.85142848868884
"218",4.01360185769097
"219",4.61058375433135
"220",3.35456858165952
"221",4.64978136025168
"222",4.58698862742295
"223",4.65106743907692
"224",4.2101952155333
"225",3.80187382587025
"226",3.97648503941128
"227",4.56317456935538
"228",4.0852910399532
"229",3.41187831513023
"230",4.01761492391128
"231",4.36595547187233
"232",3.91708142642453
"233",4.28754835621139
"234",4.4632483394274
"235",3.46026162125339
"236",4.00864097714821
"237",5.01949020536763
"238",3.78359187592012
"239",2.64294301707497
"240",3.61086266719257
"241",3.82801972808595
"242",4.45644103395918
"243",3.43631627749943
"244",4.1640061078809
"245",4.80980374531927
"246",4.01808825981251
"247",4.96617158828694
"248",4.20913624341784
"249",3.6946539619374
"250",3.66366152706859
"251",4.36759421362254
"252",4.07198976238515
"253",4.11471868545857
"254",3.71663698409931
"255",3.19417409037159
"256",4.32368810838713
"257",4.68423457352235
"258",3.70084930973362
"259",3.74728306464576
"260",3.58142861773295
"261",4.07513703879175
"262",4.14351508749948
"263",4.53700814023592
"264",4.5144583284249
"265",4.0834745439288
"266",4.06686210997563
"267",4.29763612396673
"268",4.06318636059583
"269",4.13722379037442
"270",3.86164106679981
"271",4.47211352754613
"272",4.6842447788861
"273",3.97123544276011
"274",3.78535470892024
"275",4.16570001962245
"276",3.79126128737326
"277",3.73030611865817
"278",3.73481944037622
"279",3.30404723660537
"280",3.97728276921508
"281",4.06547564168217
"282",3.55265246254987
"283",3.88587640249265
"284",3.68562844325781
"285",3.5214578648832
"286",2.88453446653125
"287",3.61685850056814
"288",3.20084358864292
"289",2.49714518742718
"290",3.59245403187192
"291",2.98217867391866
"292",3.82416270461061
"293",4.18120580500395
"294",3.41897429257115
"295",3.71457026844473
"296",4.48823376859622
"297",4.01420467810513
"298",3.83202260783477
"299",3.763977439945
"300",3.39519088442446
"301",3.0758854558429
"302",3.78256650634315
"303",3.38749461951425
"304",4.45027251188128
