"","rowMeans.y1."
"1",3.6332912423169
"2",4.48257424600259
"3",4.1181151290441
"4",3.75521514727526
"5",5.16510696472461
"6",4.56544298775053
"7",3.66876467345128
"8",3.3058290879257
"9",3.44667071093838
"10",3.50300856300031
"11",3.49765564474618
"12",4.41760458995778
"13",3.75867259318675
"14",4.55282044930143
"15",3.522824481088
"16",3.95971524963126
"17",3.55340569325248
"18",3.60791244467583
"19",3.1205874014198
"20",4.44492366119103
"21",4.27590327467081
"22",4.06044738065331
"23",4.01108199394826
"24",3.87767333328024
"25",3.68756690539528
"26",4.48222829517984
"27",3.27915127777183
"28",4.63037561752907
"29",4.55719700367153
"30",3.69858198350929
"31",4.2389745440845
"32",3.72351583326556
"33",3.70515929997857
"34",3.71339965026652
"35",4.59009393360083
"36",4.52382643127789
"37",3.0406529220608
"38",3.65470137115427
"39",4.25745986229262
"40",3.83323441097618
"41",3.42369496587929
"42",4.22166130019637
"43",3.84115957322608
"44",4.0153795980628
"45",3.61943611221233
"46",3.75592675008366
"47",4.44529471373557
"48",4.67265669529028
"49",3.45118802338597
"50",4.53940179038245
"51",3.93220405531804
"52",2.8963845275012
"53",3.31268672052285
"54",3.44446974780427
"55",3.17889976310852
"56",3.63782899180774
"57",4.3960519116741
"58",4.6283749418365
"59",4.03133074579039
"60",3.30452076659194
"61",4.11415574053676
"62",3.58694727866046
"63",4.05504710025924
"64",4.38698140982982
"65",3.34861838940104
"66",2.8985848644332
"67",4.39953443447906
"68",4.00385293487203
"69",3.93203030242655
"70",3.70238367399227
"71",3.52024665476614
"72",4.08755334497982
"73",4.02120187745248
"74",4.66774794664813
"75",4.16088876383851
"76",3.16315019914468
"77",4.3773407542479
"78",4.41614748143794
"79",3.13658979633452
"80",3.94153539574886
"81",3.11875364571376
"82",3.54979795928514
"83",4.63210794005258
"84",2.69842907237249
"85",3.49568502629744
"86",3.27753347914398
"87",3.92606930013788
"88",4.0144617753242
"89",4.38789450392184
"90",3.42566006535877
"91",4.59617145522763
"92",4.56013944676165
"93",3.0975534153217
"94",3.96909590819901
"95",3.96115978813891
"96",4.89821493411007
"97",3.50539123457171
"98",4.05332891080956
"99",3.29212589539242
"100",3.70182569088131
"101",4.31921717950982
"102",3.84371309778338
"103",4.1519393691982
"104",3.11819286956637
"105",4.7826804440282
"106",3.81077469646723
"107",3.90201636493349
"108",5.07442962547552
"109",3.87033688373849
"110",3.350729824781
"111",3.26036957996896
"112",4.12787491628793
"113",3.65510642575437
"114",3.74615419719841
"115",3.27736459730584
"116",5.16203393716994
"117",3.8376558557864
"118",4.16910108924902
"119",3.56671188122157
"120",3.8807600718149
"121",4.17754710877363
"122",3.54263000396071
"123",3.9662405333196
"124",4.25840081110077
"125",3.82734089453027
"126",3.30102229438789
"127",3.96410099298366
"128",3.55891975987671
"129",4.2262605845881
"130",4.29298992920308
"131",3.8059011028112
"132",3.81757035186478
"133",3.84121059552767
"134",4.72291624604718
"135",3.52034612147004
"136",3.81149160591617
"137",3.64562885546674
"138",3.26472765852886
"139",3.42354383379654
"140",2.95624636195922
"141",4.08187547712849
"142",3.7990065843931
"143",4.1945744275
"144",3.97074959510611
"145",3.9321157622061
"146",3.75018073849317
"147",4.05230641693271
"148",4.5872531906994
"149",4.31935205856958
"150",4.19072556490971
"151",4.14096538845847
"152",3.76878180093891
"153",3.31308474381133
"154",3.84022411448366
"155",4.36637355382593
"156",3.06478364499028
"157",3.76121381401478
"158",4.38880961159036
"159",4.33344921257225
"160",3.56551048865527
"161",4.22985389191468
"162",4.11499527487022
"163",3.72266982515898
"164",3.60548312915884
"165",3.55281521550765
"166",3.4227322216137
"167",4.19621346107263
"168",5.36656787705834
"169",4.09813347319899
"170",4.2931411377066
"171",4.37431434477689
"172",3.79508646558601
"173",3.83072561551952
"174",3.19593278825393
"175",4.53993182845654
"176",3.12290505234135
"177",3.63357673521606
"178",4.58659952892765
"179",3.56694279772161
"180",3.39581148573079
"181",3.80034348530008
"182",3.69372815701412
"183",3.60024870305662
"184",3.71445373674382
"185",4.07025176213478
"186",4.1483113009675
"187",4.40301871905296
"188",3.54018031132368
"189",4.34877106762293
"190",3.6551072634534
"191",4.00150577708037
"192",3.94891346005181
"193",4.1088680105296
"194",3.93962949157796
"195",3.23258776818158
"196",4.71761954313616
"197",4.03597478013406
"198",3.05001143831795
"199",4.04620107890145
"200",3.39559942447469
"201",4.36413896269324
"202",4.07459438789044
"203",4.28820055675796
"204",4.0279436684763
"205",4.720076653564
"206",3.2409978960033
"207",5.0393525421261
"208",4.6386281439851
"209",3.73679548682735
"210",3.73388361272522
"211",4.80347944068872
"212",4.21226293018045
"213",4.07592922739166
"214",3.39005795749156
"215",3.59343636033233
"216",3.88787168147881
"217",3.86997547997268
"218",4.29420440968265
"219",3.11314486524777
"220",4.84215177477653
"221",3.76531225177097
"222",4.0820955201062
"223",3.88900075917041
"224",3.98962892525571
"225",4.91209217195858
"226",4.26780480653751
"227",3.74778158141719
"228",4.31811014596595
"229",3.76476057223297
"230",3.42447750916599
"231",3.25330631982714
"232",4.11109506027085
"233",3.10475134011325
"234",3.22039085779489
"235",3.87439989121519
"236",4.42914799677199
"237",3.91675588440882
"238",4.71134506112465
"239",4.02415190712617
"240",4.17725660511638
"241",2.99153329675329
"242",4.39597817033497
"243",3.01565703016334
"244",3.72175514240781
"245",4.79353815116743
"246",4.6344416355945
"247",4.24891329930354
"248",4.18239453171441
"249",3.78051259813027
"250",5.10708468666018
"251",4.71166737269389
"252",3.32468672579913
"253",3.35421567137291
"254",3.47626371976935
"255",4.33437821142052
"256",4.02410340187911
"257",3.63148665383257
"258",4.06903501874659
"259",3.6411277649549
"260",4.44707674682289
"261",3.86484995483765
"262",4.36642611995842
"263",4.19454366919664
"264",4.01085872423807
"265",2.93767542416091
"266",4.21473333495495
"267",2.81299587361701
"268",3.19430955279759
"269",3.99447125991903
"270",4.71792183561597
"271",4.25828013554891
"272",3.58617439956939
"273",3.33122433373717
"274",3.13617116707823
"275",4.32458403137082
"276",3.18383912544909
"277",4.79767737456339
"278",3.12800300634489
"279",3.6907954133804
"280",3.37507580555793
"281",3.25862221454756
"282",3.56697288330364
"283",3.04340081722215
"284",4.88253554515034
"285",4.32013611420913
"286",3.59940969752688
"287",3.75226752755473
"288",3.69408659395747
"289",3.45913959668233
"290",3.41801045510184
"291",4.19554840008557
"292",3.47018954266639
"293",3.66073868007084
"294",4.17836742240642
"295",5.13130945792012
"296",3.93283858125194
"297",2.77259987173065
"298",4.02981592847955
"299",3.09090285216693
"300",3.71020142009092
"301",4.25848983230689
"302",4.44826842150874
"303",4.57675907357725
"304",3.2535517025796
"305",3.84340891603251
"306",2.32410138269589
"307",5.00216113342035
"308",4.12596219184107
"309",2.8830036657856
"310",3.01471892353281
"311",3.68304927766744
"312",2.25784413287346
"313",4.119743863229
"314",4.75070341376325
"315",3.84516293902032
"316",3.63968178224398
"317",3.57382201501938
"318",3.76212087280373
"319",4.53244176972296
"320",2.35171438955229
"321",2.6276038890561
"322",2.5689588427495
"323",2.89582581590069
"324",2.99543562798351
