"","rowMeans.y1."
"1",3.60649217592605
"2",4.09377429601122
"3",3.74587383003872
"4",3.7618909646419
"5",3.30664021863892
"6",3.84586456687811
"7",3.22095824164604
"8",3.66548801470775
"9",3.71184601842534
"10",3.62296868285357
"11",3.59635729723081
"12",3.95507568567132
"13",3.71093773849297
"14",3.71164992430778
"15",3.8196886833381
"16",3.94931604025285
"17",3.88115245131943
"18",4.20787046947506
"19",3.71090994468373
"20",3.82611341618911
"21",4.16379397082462
"22",4.30687879912886
"23",3.71720211654943
"24",4.00851208155928
"25",3.56980951740918
"26",3.71631016117438
"27",4.16123984008339
"28",3.96724244998829
"29",3.57104178552862
"30",3.93903778936233
"31",3.63798309909736
"32",3.93697032016197
"33",4.18700923814343
"34",3.91811304100194
"35",4.05026830498962
"36",3.93714245215136
"37",4.13994573552481
"38",3.19382822043867
"39",3.96276302067199
"40",4.2738204131891
"41",3.91032708039201
"42",3.61132778839284
"43",3.66390646153006
"44",3.89120471645887
"45",4.0775908526188
"46",3.69824039523417
"47",4.10421690305162
"48",3.64490939057831
"49",3.47962000681252
"50",4.00438810071344
"51",3.65255250847004
"52",4.02337020739933
"53",3.85122575136737
"54",3.49125580121869
"55",3.55244724812511
"56",3.91660636017992
"57",4.20351976310208
"58",4.13034402024807
"59",4.59122230120262
"60",3.90632854382493
"61",4.05459219520104
"62",3.6565604818316
"63",3.6876848976035
"64",3.93948527765203
"65",4.06289796315056
"66",3.87530499900437
"67",4.01889059945327
"68",3.56838126329621
"69",3.55558431842176
"70",3.82540784012859
"71",4.02357916514551
"72",3.77956009336958
"73",4.0794469147368
"74",3.68562444603828
"75",3.61431224191306
"76",4.03123894352968
"77",3.87317334499829
"78",4.19374054284366
"79",3.95047588856044
"80",3.39382490470952
"81",3.71385117307475
"82",3.74118755524907
"83",3.95674996715556
"84",4.00256416107892
"85",4.06240031027353
"86",3.93518007053358
"87",4.14710166690255
"88",3.52829992083038
"89",4.11005810709032
"90",3.75375237851011
"91",3.793326291269
"92",3.9801408619506
"93",4.28792661957818
"94",3.51927058483742
"95",4.11487211246301
"96",4.5156480920866
"97",4.03348281150469
"98",3.96213287597079
"99",3.61444003096462
"100",4.17350076840814
"101",3.90365598077806
"102",4.14114757077652
"103",4.18258271569881
"104",4.14533377752428
"105",4.06979066680905
"106",3.67557413476335
"107",3.85516464535585
"108",3.53940552164332
"109",4.38019796367333
"110",4.10026865861745
"111",3.81693943596543
"112",3.53024703906158
"113",4.08253598401633
"114",3.43019716828203
"115",4.2459822446443
"116",3.66240630924037
"117",4.16085862712633
"118",4.03615553517069
"119",3.5999485645326
"120",3.64219949578291
"121",3.6815626448646
"122",3.85698353604196
"123",4.18957934415528
"124",3.98538977477651
"125",3.8717759910705
"126",4.08668935593101
"127",3.50435618541074
"128",3.86371468986788
"129",3.97798565361546
"130",4.00038648763468
"131",3.61095563040797
"132",3.97063983284163
"133",3.70531474829956
"134",3.93895757384096
"135",3.91297494963779
"136",3.95242679301485
"137",3.57028443156013
"138",4.18450430492593
"139",4.07463154510676
"140",3.82838118365234
"141",3.55260273713652
"142",4.11100429787018
"143",3.87013684896971
"144",3.6986253263609
"145",3.78408981789406
"146",3.66260463158043
"147",3.6780134575114
"148",3.71903921011159
"149",3.9882065751503
"150",3.66184110615089
"151",4.01595995628446
"152",3.55494029393337
"153",3.50124489735152
"154",3.38953672152524
"155",3.63345044662474
"156",3.70742009017277
"157",4.07809824485865
"158",3.58652446547702
"159",3.80672543990214
"160",3.48706625857275
"161",3.98404556771838
"162",3.61182380038284
"163",4.13925074574384
"164",3.89832018344221
"165",3.61185790085344
"166",3.72742739367432
"167",4.14358005415356
"168",3.85102615420991
"169",4.20274086900853
"170",4.13269207767181
"171",4.01995055784978
"172",4.04455405190047
"173",3.48108262249853
"174",3.91692933026588
"175",4.16399250829205
"176",3.44894557915219
"177",4.18738336542828
"178",4.00896681917048
"179",3.97816585978002
"180",3.56637611305137
"181",3.80684157000485
"182",3.8790876383246
"183",3.95410227981123
"184",3.92180120295888
"185",3.7277651670799
"186",4.27262309724684
"187",3.60249478086399
"188",3.77127709950426
"189",4.04308607075689
"190",4.16565492627724
"191",3.61701406316657
"192",3.93544757749094
"193",3.97289441093245
"194",4.00025389170778
"195",4.03296749036617
"196",4.14024011617679
"197",3.61613488197636
"198",3.95894891301709
"199",4.03662917728641
"200",4.06772070219772
"201",4.02536138816247
"202",3.71292168065981
"203",4.06446627325934
"204",3.61613488197636
"205",4.48245630978208
"206",4.143381696156
"207",4.10476904150516
"208",4.05524046642811
"209",3.66467038863562
"210",3.61442836758961
"211",4.47521292331154
"212",3.88346858416202
"213",3.84463353740371
"214",3.59094589255116
"215",4.07086234326004
"216",3.72174303217125
"217",4.02631653996771
"218",3.58634781873524
"219",3.63153890128958
"220",4.17054524851917
"221",3.97238247220011
"222",4.04727024935156
"223",3.96970948227211
"224",3.64271204903507
"225",3.69883344580056
"226",3.92260524706438
"227",3.57907168482962
"228",3.98531055437883
"229",3.81046245675362
"230",3.83402223690681
"231",3.44695547837504
"232",3.53958455832865
"233",4.10052339470995
"234",4.08246395191369
"235",4.0843882608239
"236",3.96513829489385
"237",4.00244116669628
"238",3.14853112575321
"239",4.00786516749744
"240",3.89527402089869
"241",3.95281030706555
"242",3.64172441479706
"243",3.52027664940081
"244",4.08175733265434
"245",3.44245025437764
"246",3.50971515064321
"247",3.67339469100086
"248",3.71458188519147
"249",3.70221590775192
"250",4.17227052045942
"251",4.02156759072624
"252",3.91821924385148
"253",4.05805836865877
"254",4.16317164229032
"255",4.34719490405037
"256",3.91600041403404
"257",3.96532161656598
"258",3.92250890608734
"259",4.02892870619025
"260",4.04086319392197
"261",3.54865190238829
"262",3.63028691072842
"263",3.63566127936799
"264",3.60274384592578
"265",4.23350120264679
"266",4.0436504384424
"267",3.93228513388329
"268",4.20714391996319
"269",3.45546933843369
"270",3.91598626439111
"271",4.08152257019666
"272",3.80036317010561
"273",4.2114607033772
"274",3.59277137642397
"275",3.80341284797023
"276",3.66168373928146
"277",4.10287302063863
"278",3.64328911984721
"279",3.69481621933983
"280",3.66088694554745
"281",3.94459047965521
"282",4.14177910831114
"283",3.95970047329373
"284",3.71691253421036
"285",4.11143222057051
"286",4.03747772164623
"287",3.95937314787245
"288",4.06826108245072
"289",4.07798328373759
"290",3.62914270393403
"291",4.09155053367393
"292",4.07011845596963
"293",3.65116862388009
"294",3.73489061214333
"295",3.85847823738637
"296",4.0152691139668
"297",3.78585598422976
"298",4.02072421003304
"299",3.44858077658468
"300",3.53728683592612
"301",3.56134941660512
"302",3.87542342732349
"303",3.96076806415393
"304",4.18701709913272
"305",4.28087620020974
"306",4.0940088823083
"307",4.03429945355223
"308",3.62847515907214
"309",3.69852074593132
"310",3.69883344580056
"311",3.6218002236243
"312",3.85065235980848
"313",3.56796398762914
"314",3.76689463880516
"315",3.97131127610793
"316",4.1016938117254
"317",3.52375118611195
"318",4.05975001947826
"319",3.69970683924639
"320",4.32742439745629
"321",4.08903522209381
"322",3.87560456763804
"323",3.66056788110068
"324",3.86880477274499
"325",2.88641975440071
"326",3.20096105807244
"327",2.71369143453327
"328",3.25720965744488
"329",2.61541585220797
"330",3.18554825093301
"331",3.09360422106519
"332",2.93470793146144
"333",3.01338293399678
"334",2.81878753765478
"335",2.63185629211294
"336",2.53032351775206
"337",2.67502676948182
"338",3.08669976308781
"339",2.614832607788
"340",2.69733269323745
"341",3.06747690702341
"342",2.80768227782623
"343",2.9771397218852
"344",2.82585285269794
"345",3.02880752990294
"346",2.5589298704145
"347",2.69915687186708
"348",2.91250239219172
"349",2.98193867620217
"350",2.55571671906771
"351",2.83865745351647
"352",3.14592105036463
"353",3.2421787428264
"354",2.72417793132432
"355",2.58638386197219
"356",3.12252837696555
"357",2.77954993227117
"358",2.91823258068103
"359",2.60117734302822
"360",3.19332327231803
"361",3.2441604473598
"362",2.6210920883681
"363",2.68127686250582
"364",2.7609834560518
"365",3.23695767130039
"366",2.84423510980636
"367",2.52478590320136
"368",3.02891623983736
"369",2.94548253391899
"370",2.59492523139614
"371",2.74764519199395
"372",3.34780951469944
"373",3.04756481689289
"374",3.03213897095457
"375",3.11030087561672
"376",3.11246098355074
"377",2.84952683701317
"378",2.87923476101852
"379",3.30782940991223
"380",3.0284558723738
"381",2.85009676674414
"382",2.91375791177463
"383",2.89902764628341
"384",2.56825844572658
"385",2.72186828775834
"386",2.70080905062915
"387",3.27569107259555
"388",2.47152158740187
"389",3.21846956310038
"390",2.99412697272965
"391",2.98698241989828
"392",2.95226710388225
"393",3.079164693025
"394",3.08077584723466
"395",2.55227871707742
"396",3.31435457481009
"397",3.00157301421409
"398",3.13470747565833
"399",3.09391689872606
"400",3.04533299506964
"401",3.00624474476851
"402",2.98106246919398
"403",2.81452033780729
"404",2.38604367369068
"405",2.62861476116297
"406",3.03271926599815
"407",2.52412050407018
"408",3.08611748184127
"409",2.79880594946482
"410",3.03656860485853
"411",3.02880752990294
"412",2.83405047100261
"413",2.93312936428973
"414",2.88551626469923
"415",3.60077134447558
"416",2.52756731947738
"417",3.06881864857314
"418",2.55548108838603
"419",2.96738102577996
"420",2.63592634584991
"421",3.06238049421282
"422",2.76052851364759
"423",3.25229705255954
"424",3.04937107462188
"425",2.67229038767889
"426",3.22533181021718
"427",2.51871904042455
"428",2.88108305738575
"429",4.09669591719282
"430",2.83830586475814
"431",2.9659812688272
"432",3.03978769085004
"433",2.52156066200907
"434",3.17249183133656
"435",2.89235630722467
"436",3.16553727031535
"437",3.05875190922321
"438",2.64247205025543
"439",2.58144215501265
"440",3.27086703375383
"441",2.85407788913065
"442",2.6714829823883
"443",2.93742604760858
"444",3.07740287976777
"445",2.88567124234149
"446",2.98542153546584
"447",3.05151793897154
"448",3.07812013267152
"449",3.20789784737764
"450",2.7999285367664
"451",3.07581986834231
"452",2.92770000129338
"453",2.98285723256749
"454",2.79146156291297
"455",2.98320165119628
"456",3.0119622560116
"457",2.936723201061
"458",3.3039029757771
"459",3.07820800291997
"460",3.18888054213402
"461",3.12397654772684
"462",2.81158362716368
"463",2.9524763861447
"464",3.04514583670404
"465",3.03538500623372
"466",2.9392800738427
"467",2.92951447256625
"468",3.01609529615884
"469",3.02944855502774
"470",2.96072643887246
"471",2.63379567966314
"472",3.33827456646645
"473",2.65914058131664
"474",2.59035127705049
"475",3.17837495185251
"476",2.99949148332596
"477",3.37700692444563
"478",2.82587040832192
"479",3.23751716978279
"480",3.3444528801472
