"","x"
"1",1.71777606494368
"2",-0.0693758275983127
"3",4.87496460170932
"4",0.867968535031102
"5",0.281547190176742
"6",-0.00245943317876945
"7",-0.372849458292262
"8",-0.866715730058292
"9",0.0263111779554623
"10",-0.319746603423198
"11",-0.096804377331853
"12",-1.09541027390707
"13",-0.803889726880143
"14",-0.37735902227132
"15",2.18455447085016
"16",1.26526765700581
"17",-0.93186074845769
"18",-0.395329553715096
"19",0.0222389546833583
"20",0.334877911300201
"21",-0.883614944795302
"22",0.95622038183472
"23",-0.00403521658226075
"24",-0.0298510884782385
"25",-0.0608428679766949
"26",-0.574435782761427
"27",0.951570226010917
"28",-0.0785939474633238
"29",-0.333246098527992
"30",1.18508113617408
"31",1.32346512350913
"32",-0.490279820574844
"33",0.849666181495516
"34",-0.973182000911402
"35",-1.64853486756079
"36",2.28477820885104
"37",0.134621760133856
"38",-0.295589732165218
"39",1.56293189418786
"40",0.660440208328885
"41",1.35119815245129
"42",-2.04529420981773
"43",-1.75044254367723
"44",-1.48931379762536
"45",-0.131244414266435
"46",-1.37651209438673
"47",1.00464590725347
"48",0.540927143074087
"49",1.05886006273368
"50",0.487804444122358
"51",-1.23837915757793
"52",0.150303471588244
"53",-3.97603117842112
"54",-0.265877628881463
"55",0.402860583636619
"56",-2.0410949959952
"57",-0.000540679218381024
"58",4.86060003616262
"59",1.11771024089206
"60",1.35065293204401
"61",0.633970323959734
"62",0.0766884876265864
"63",-0.442109668797872
"64",-0.113946247720961
"65",-1.24199466356641
"66",-0.312120438900271
"67",-0.00701344114844338
"68",-1.27254431493707
"69",-2.43253054437478
"70",1.42113787986548
"71",-0.329744845124737
"72",0.205885133846536
"73",1.11027417413808
"74",-0.245029219266207
"75",-1.10583672113459
"76",-0.861439851219773
"77",-0.0468401339321975
"78",-1.4392761923888
"79",0.0229058558516561
"80",0.614745633517889
"81",1.22873093599934
"82",-0.327452283587836
"83",-0.0572538151047158
"84",2.52979345867892
"85",0.581025642910524
"86",0.190714185798808
"87",0.789455166226745
"88",0.711571120941839
"89",0.155454475905808
"90",1.41448305254554
"91",-0.888966682559295
"92",0.806746609433093
"93",-0.373807709600287
"94",0.52211299407152
"95",-0.526845542512333
"96",0.377602540750219
"97",-1.04812807088425
"98",0.153224546283273
"99",-0.476139168714039
"100",-0.866715730058292
"101",-0.110474685543132
"102",-1.6511162924288
"103",-1.8231150955369
"104",-0.931894186620805
"105",0.135382382499562
"106",4.06580951539921
"107",1.14218069981586
"108",0.14007253018734
"109",1.72884676436374
"110",-0.0583268972843049
"111",0.103343809700278
"112",-3.21552686349177
"113",1.57755874586302
"114",1.20444733605702
"115",-0.111225047228116
"116",-0.957554322643948
"117",-0.946719712078413
"118",0.393224865281368
"119",-0.36428924601374
"120",-0.732688109657569
"121",-1.85160132380658
"122",-1.49879300853522
"123",1.35050257847292
"124",0.418188967585659
"125",0.319745106929305
"126",0.385439276469141
"127",0.14007253018734
"128",-0.671182889159078
"129",0.860744561131363
"130",-2.76325610858571
"131",1.90774050040807
"132",-2.30732091631103
"133",-1.21045221663724
"134",0.290162368687514
"135",0.968372788444558
"136",-1.14206989191372
"137",0.132071576183595
"138",-0.493313041673363
"139",2.18455447085016
"140",8.79799909900661
