"","x"
"1",0.44890691962554
"2",0.44890691962554
"3",0.889022500412016
"4",0.889022500412016
"5",0.889022500412016
"6",0.889022500412016
"7",0.889022500412016
"8",0.44890691962554
"9",0.889022500412016
"10",0.889022500412016
"11",0.44890691962554
"12",0.889022500412016
"13",0.44890691962554
"14",0.889022500412016
"15",0.44890691962554
"16",0.44890691962554
"17",0.889022500412016
"18",0.44890691962554
"19",0.889022500412016
"20",0.889022500412016
"21",0.44890691962554
"22",0.889022500412016
"23",0.889022500412016
"24",0.889022500412016
"25",0.44890691962554
"26",0.44890691962554
"27",0.44890691962554
"28",0.889022500412016
"29",0.889022500412016
"30",0.44890691962554
"31",0.889022500412016
"32",0.44890691962554
"33",0.44890691962554
"34",0.889022500412016
"35",0.889022500412016
"36",0.889022500412016
"37",0.889022500412016
"38",0.889022500412016
"39",0.44890691962554
"40",0.44890691962554
"41",0.889022500412016
"42",0.44890691962554
"43",0.889022500412016
"44",0.44890691962554
"45",0.889022500412016
"46",0.889022500412016
"47",0.889022500412016
"48",0.44890691962554
"49",0.889022500412016
"50",0.44890691962554
"51",0.44890691962554
"52",0.889022500412016
"53",0.889022500412016
"54",0.44890691962554
"55",0.889022500412016
"56",0.889022500412016
"57",0.889022500412016
"58",0.44890691962554
"59",0.889022500412016
"60",0.44890691962554
"61",0.44890691962554
"62",0.889022500412016
"63",0.44890691962554
"64",0.889022500412016
"65",0.889022500412016
"66",0.44890691962554
"67",0.889022500412016
"68",0.889022500412016
"69",0.889022500412016
"70",0.889022500412016
"71",0.44890691962554
"72",0.44890691962554
"73",0.889022500412016
"74",0.889022500412016
"75",0.44890691962554
"76",0.44890691962554
"77",0.889022500412016
"78",0.889022500412016
"79",0.44890691962554
"80",0.889022500412016
"81",0.889022500412016
"82",0.44890691962554
"83",0.889022500412016
"84",0.44890691962554
"85",0.889022500412016
"86",0.44890691962554
"87",0.889022500412016
"88",0.889022500412016
"89",0.44890691962554
"90",0.889022500412016
"91",0.889022500412016
"92",0.889022500412016
"93",0.44890691962554
"94",0.889022500412016
"95",0.889022500412016
"96",0.889022500412016
"97",0.889022500412016
"98",0.889022500412016
"99",0.889022500412016
"100",0.44890691962554
"101",0.889022500412016
"102",0.889022500412016
"103",0.889022500412016
"104",0.889022500412016
"105",0.889022500412016
"106",0.889022500412016
"107",0.889022500412016
"108",0.889022500412016
"109",0.889022500412016
"110",0.44890691962554
"111",0.889022500412016
"112",0.44890691962554
"113",0.889022500412016
"114",0.44890691962554
"115",0.889022500412016
"116",0.889022500412016
"117",0.44890691962554
"118",0.889022500412016
"119",8.22904359447599
"120",0.889022500412016
"121",0.889022500412016
"122",0.889022500412016
"123",0.889022500412016
"124",0.889022500412016
"125",0.44890691962554
"126",0.889022500412016
"127",0.889022500412016
"128",0.889022500412016
"129",0.889022500412016
"130",0.889022500412016
"131",0.44890691962554
"132",0.44890691962554
"133",0.44890691962554
"134",0.44890691962554
"135",0.889022500412016
"136",0.889022500412016
"137",0.889022500412016
"138",0.44890691962554
"139",0.44890691962554
"140",0.44890691962554
"141",0.889022500412016
"142",0.889022500412016
"143",0.44890691962554
"144",0.889022500412016
"145",0.44890691962554
"146",0.44890691962554
"147",0.889022500412016
"148",0.889022500412016
"149",0.889022500412016
"150",0.889022500412016
"151",0.889022500412016
"152",0.44890691962554
"153",0.889022500412016
"154",0.230139892007553
"155",0.889022500412016
"156",0.889022500412016
"157",0.44890691962554
"158",0.44890691962554
"159",0.889022500412016
"160",0.44890691962554
"161",0.889022500412016
"162",0.889022500412016
"163",0.44890691962554
"164",0.889022500412016
"165",0.44890691962554
"166",0.889022500412016
"167",0.889022500412016
"168",0.889022500412016
"169",0.889022500412016
"170",0.889022500412016
"171",0.889022500412016
"172",0.44890691962554
"173",0.889022500412016
"174",0.889022500412016
"175",0.889022500412016
"176",0.44890691962554
"177",0.44890691962554
"178",0.44890691962554
"179",0.44890691962554
"180",0.889022500412016
"181",0.44890691962554
"182",0.44890691962554
"183",0.44890691962554
"184",0.889022500412016
"185",0.889022500412016
"186",0.44890691962554
"187",0.889022500412016
"188",0.889022500412016
"189",0.889022500412016
"190",0.44890691962554
"191",0.889022500412016
"192",0.889022500412016
"193",0.889022500412016
"194",0.44890691962554
"195",0.889022500412016
"196",0.889022500412016
"197",0.889022500412016
"198",0.889022500412016
"199",0.889022500412016
"200",0.889022500412016
"201",0.889022500412016
"202",0.889022500412016
"203",0.889022500412016
"204",0.889022500412016
"205",0.889022500412016
"206",0.889022500412016
"207",0.230139892007553
"208",0.889022500412016
"209",0.44890691962554
"210",0.889022500412016
"211",0.889022500412016
"212",0.889022500412016
"213",0.889022500412016
"214",0.44890691962554
"215",0.44890691962554
"216",0.44890691962554
"217",0.44890691962554
"218",0.889022500412016
"219",0.889022500412016
"220",0.889022500412016
"221",0.44890691962554
"222",0.889022500412016
"223",0.889022500412016
"224",0.889022500412016
"225",0.889022500412016
"226",0.889022500412016
"227",0.889022500412016
"228",0.44890691962554
"229",0.44890691962554
"230",0.889022500412016
"231",0.44890691962554
"232",0.889022500412016
"233",0.44890691962554
"234",0.889022500412016
"235",0.889022500412016
"236",0.889022500412016
"237",0.889022500412016
"238",0.44890691962554
"239",0.889022500412016
"240",0.44890691962554
"241",0.44890691962554
"242",0.889022500412016
"243",0.44890691962554
"244",0.44890691962554
"245",0.889022500412016
"246",0.889022500412016
"247",0.44890691962554
"248",0.44890691962554
"249",0.44890691962554
"250",0.889022500412016
"251",0.889022500412016
"252",0.44890691962554
"253",0.44890691962554
"254",0.889022500412016
"255",0.889022500412016
"256",0.889022500412016
"257",0.44890691962554
"258",0.889022500412016
"259",0.44890691962554
"260",0.889022500412016
"261",0.889022500412016
"262",0.889022500412016
"263",0.889022500412016
"264",0.889022500412016
"265",0.44890691962554
"266",0.889022500412016
"267",0.44890691962554
"268",0.44890691962554
"269",0.889022500412016
"270",0.889022500412016
"271",0.889022500412016
"272",0.889022500412016
"273",0.44890691962554
"274",0.44890691962554
"275",0.889022500412016
"276",0.44890691962554
"277",0.889022500412016
"278",0.44890691962554
"279",0.44890691962554
"280",0.44890691962554
"281",0.889022500412016
"282",0.889022500412016
"283",0.44890691962554
"284",0.889022500412016
"285",0.44890691962554
"286",0.889022500412016
"287",0.889022500412016
"288",0.44890691962554
"289",0.44890691962554
"290",0.889022500412016
"291",0.889022500412016
"292",0.889022500412016
"293",0.44890691962554
"294",0.889022500412016
"295",0.889022500412016
"296",0.44890691962554
"297",0.44890691962554
"298",0.889022500412016
"299",0.889022500412016
"300",0.44890691962554
"301",0.889022500412016
"302",0.889022500412016
"303",0.889022500412016
"304",0.889022500412016
"305",0.44890691962554
"306",0.44890691962554
"307",0.44890691962554
"308",0.44890691962554
"309",0.44890691962554
"310",0.44890691962554
"311",0.889022500412016
"312",0.44890691962554
"313",0.44890691962554
"314",0.44890691962554
"315",0.889022500412016
"316",0.889022500412016
"317",0.44890691962554
"318",0.44890691962554
"319",0.889022500412016
"320",0.44890691962554
"321",0.889022500412016
"322",0.889022500412016
"323",0.44890691962554
"324",0.44890691962554
"325",0.889022500412016
"326",0.889022500412016
"327",0.44890691962554
"328",0.44890691962554
"329",0.889022500412016
"330",0.44890691962554
"331",0.889022500412016
"332",8.22904359447599
"333",0.44890691962554
"334",0.889022500412016
"335",0.889022500412016
"336",0.889022500412016
"337",0.889022500412016
"338",0.44890691962554
"339",0.44890691962554
"340",0.889022500412016
"341",0.889022500412016
"342",0.889022500412016
"343",0.44890691962554
"344",0.889022500412016
"345",0.889022500412016
"346",0.44890691962554
"347",0.889022500412016
"348",0.44890691962554
"349",0.889022500412016
"350",0.889022500412016
"351",0.889022500412016
"352",0.44890691962554
"353",0.889022500412016
"354",0.889022500412016
"355",0.44890691962554
"356",0.889022500412016
"357",0.889022500412016
"358",7.69828535419677
"359",0.44890691962554
"360",0.44890691962554
"361",0.44890691962554
"362",0.889022500412016
"363",0.889022500412016
"364",0.889022500412016
"365",0.889022500412016
"366",0.44890691962554
"367",0.44890691962554
"368",0.44890691962554
"369",0.44890691962554
"370",0.44890691962554
"371",0.889022500412016
"372",0.889022500412016
"373",0.889022500412016
"374",0.889022500412016
"375",0.889022500412016
"376",0.44890691962554
"377",0.889022500412016
"378",0.889022500412016
"379",0.44890691962554
"380",0.44890691962554
"381",0.889022500412016
"382",0.889022500412016
"383",0.44890691962554
"384",0.44890691962554
"385",0.889022500412016
"386",0.44890691962554
"387",0.44890691962554
"388",0.889022500412016
"389",0.889022500412016
"390",0.889022500412016
"391",0.44890691962554
"392",0.889022500412016
"393",-5.76518288908225
"394",0.889022500412016
"395",0.889022500412016
"396",0.889022500412016
"397",0.889022500412016
"398",0.44890691962554
"399",0.889022500412016
"400",0.44890691962554
"401",0.889022500412016
"402",0.889022500412016
"403",0.44890691962554
"404",0.44890691962554
"405",0.889022500412016
"406",0.44890691962554
"407",0.889022500412016
"408",0.889022500412016
"409",0.889022500412016
"410",0.889022500412016
"411",0.889022500412016
"412",0.889022500412016
"413",0.44890691962554
"414",0.44890691962554
"415",0.889022500412016
"416",0.44890691962554
"417",0.889022500412016
"418",0.44890691962554
"419",0.889022500412016
"420",0.889022500412016
"421",0.44890691962554
"422",0.889022500412016
"423",0.44890691962554
"424",0.889022500412016
"425",0.889022500412016
"426",0.889022500412016
"427",0.889022500412016
"428",0.44890691962554
"429",0.889022500412016
"430",0.44890691962554
"431",0.44890691962554
"432",0.889022500412016
"433",0.44890691962554
"434",0.889022500412016
"435",0.44890691962554
"436",0.889022500412016
"437",0.230139892007553
"438",0.44890691962554
"439",0.889022500412016
"440",0.889022500412016
"441",0.44890691962554
"442",0.889022500412016
"443",0.889022500412016
"444",0.44890691962554
"445",0.889022500412016
"446",0.44890691962554
"447",0.889022500412016
"448",0.44890691962554
"449",0.889022500412016
"450",0.889022500412016
"451",0.44890691962554
"452",0.889022500412016
"453",0.889022500412016
"454",0.44890691962554
"455",0.44890691962554
"456",0.889022500412016
"457",0.44890691962554
"458",0.889022500412016
"459",0.44890691962554
"460",0.44890691962554
"461",0.44890691962554
"462",0.44890691962554
"463",0.44890691962554
"464",0.44890691962554
"465",0.44890691962554
"466",0.889022500412016
"467",0.889022500412016
"468",0.889022500412016
"469",0.44890691962554
"470",0.889022500412016
"471",0.889022500412016
"472",0.889022500412016
"473",0.889022500412016
"474",0.889022500412016
"475",0.44890691962554
"476",0.889022500412016
"477",0.889022500412016
"478",0.889022500412016
"479",0.44890691962554
"480",0.889022500412016
"481",0.44890691962554
"482",0.889022500412016
"483",0.44890691962554
"484",0.889022500412016
"485",0.44890691962554
"486",0.889022500412016
"487",0.44890691962554
"488",0.44890691962554
"489",0.889022500412016
"490",0.889022500412016
"491",0.44890691962554
"492",0.44890691962554
"493",0.889022500412016
"494",0.889022500412016
"495",0.44890691962554
"496",0.889022500412016
"497",0.44890691962554
"498",0.889022500412016
"499",0.44890691962554
"500",0.44890691962554
"501",0.44890691962554
"502",0.889022500412016
"503",0.889022500412016
"504",0.44890691962554
"505",0.889022500412016
"506",0.230139892007553
"507",0.44890691962554
"508",0.44890691962554
"509",0.889022500412016
"510",0.889022500412016
"511",0.889022500412016
"512",0.44890691962554
"513",0.889022500412016
"514",0.889022500412016
"515",0.889022500412016
"516",0.889022500412016
"517",0.44890691962554
"518",0.44890691962554
"519",0.889022500412016
"520",0.44890691962554
"521",0.889022500412016
"522",0.889022500412016
"523",0.889022500412016
"524",0.44890691962554
"525",0.889022500412016
"526",0.889022500412016
"527",0.889022500412016
"528",0.44890691962554
"529",0.44890691962554
"530",0.44890691962554
"531",0.889022500412016
"532",0.44890691962554
"533",0.889022500412016
"534",0.44890691962554
"535",8.22904359447599
"536",0.889022500412016
"537",0.44890691962554
"538",0.889022500412016
"539",0.44890691962554
"540",0.44890691962554
"541",0.889022500412016
"542",0.889022500412016
"543",0.889022500412016
"544",0.889022500412016
"545",0.44890691962554
"546",0.889022500412016
"547",0.889022500412016
"548",0.889022500412016
"549",0.44890691962554
"550",0.44890691962554
"551",0.889022500412016
"552",0.889022500412016
"553",0.889022500412016
