"","rowMeans.y1_att."
"1",5.06291908396933
"2",6.01233801669152
"3",2.48571469918172
"4",8.77321460389106
"5",2.56793415976542
"6",-0.275544121739473
"7",1.23467989376871
"8",15.9035382653367
"9",3.60364493181565
"10",1.27505307636833
"11",4.47480255595883
"12",7.66550604237783
"13",2.54289655408179
"14",14.1079762286502
"15",1.46716942176722
"16",8.23471305703944
"17",2.82543245812087
"18",3.82305395225358
"19",0.015002273606688
"20",17.5642833192939
"21",3.85540591681037
"22",4.0595572793863
"23",-1.36271098489031
"24",8.5486093313511
"25",3.7797591369426
"26",7.63263839417959
"27",3.78082119348139
"28",4.80204101072585
"29",4.21530298310587
"30",2.84731928832639
"31",2.27235081630138
"32",5.5092312459645
"33",10.9353966963612
"34",2.66629974785159
"35",6.92946901427383
"36",2.2935051269531
"37",2.02380196014229
"38",6.27546015676592
"39",6.23452225414242
"40",-0.974358270557323
"41",3.65812858823146
"42",4.65607792507435
"43",17.1929789445558
"44",7.36383632177113
"45",3.99431635030437
"46",4.86517182340762
"47",1.88248814987196
"48",0.681181499091818
"49",0.117759192311795
"50",0.281080805749101
"51",4.23821886080666
"52",6.27562601754011
"53",5.00189165612168
"54",2.92511324517238
"55",2.91053837097599
"56",-3.84714322804817
"57",6.33200044115246
"58",4.28968281659125
"59",2.4691594336367
"60",14.0037920394384
"61",6.04354078791728
"62",5.29992560956689
"63",13.6503950785753
"64",2.59541606968379
"65",1.74140860185273
"66",4.61449496922561
"67",7.62081269031212
"68",4.93129056708034
"69",3.98285246196008
"70",2.18934372784515
"71",3.91731246085422
"72",7.17565040896114
"73",8.08673178853281
"74",4.757999107487
"75",1.32247710170686
"76",-0.0968757722603677
"77",3.30230598294736
"78",4.17251120880445
"79",4.65844329493414
"80",6.20555151625784
"81",1.12990921069881
"82",2.12523825579785
"83",4.1718729543865
"84",3.8253313822174
"85",2.35899385710898
"86",2.95369172372779
"87",4.44068083950926
"88",3.73326189108398
"89",10.1654559676578
"90",1.95722026092791
"91",3.02428476105679
"92",5.2830888891878
"93",2.96882863977418
"94",2.39723931500335
"95",5.20396635506378
"96",13.4737561233891
"97",-0.209709777976968
"98",1.70175527875921
"99",9.33606735080415
"100",17.3183269187671
"101",3.34822235104623
"102",1.35923662501554
"103",9.69328943025302
