"","x"
"1",-1.26708235527426
"2",-1.15391574185761
"3",0.994882514293087
"4",0.265429275124346
"5",-1.40874412052133
"6",2.11863807170663
"7",1.0424148483287
"8",-0.417771754601221
"9",2.97207185723775
"10",1.70027832281451
"11",-2.34485733556675
"12",-0.664449735413382
"13",1.50860803001376
"14",3.36847266293642
"15",-0.761205795343984
"16",-3.93051504100664
"17",-2.37451878947292
"18",0.12483820178438
"19",1.27828178216452
"20",3.53438657036554
"21",0.18196017710504
"22",-0.924942228328915
"23",2.20250865071363
"24",2.94997692013843
"25",-1.39454880253606
"26",-5.70551493788588
"27",-0.46255178350253
"28",0.0326409254249316
"29",2.49635648706741
"30",-0.471165146308786
"31",0.44244023032368
"32",-2.16041981710544
"33",-0.762833346024188
"34",4.70436648243187
"35",3.62675382597527
"36",2.27737169590119
"37",0.546541203789801
"38",2.6750809396981
"39",-6.62098165503889
"40",1.20290146239643
"41",0.961532350818293
"42",-1.10668687834505
"43",0.166688079068682
"44",-3.31325921249268
"45",1.92848211856762
"46",1.59838371365561
"47",3.14054119886655
"48",-2.67327816302849
"49",0.405155054871817
"50",-4.62361635827285
"51",-1.11020536197912
"52",1.05444094846802
"53",5.78473677739875
"54",-1.63362438267187
"55",-0.218299929382284
"56",1.10249067003234
"57",-0.0638309915816855
"58",-0.241960741667607
"59",0.899797356768507
"60",-0.45528898918637
"61",-1.04507243704075
"62",-0.565594034081615
"63",-2.78272733309385
"64",0.159588616896728
"65",3.04853172906849
"66",-0.175596241609796
"67",3.5042644507252
"68",-1.22066024503262
"69",0.272462097612663
"70",-0.0682586140455892
"71",-3.00969138733711
"72",-3.79147647569604
"73",0.570515538137724
"74",-0.131706977609613
"75",-0.900529534702359
"76",-1.10781115496026
"77",-0.316927732970688
"78",1.20124998030558
"79",2.79973942270709
"80",2.49313438415867
"81",3.78192861480677
"82",0.861002923503748
"83",-0.0703300345223381
"84",-3.37461462325822
"85",0.482509369282919
"86",0.414843676162087
"87",3.04625772489344
"88",-0.351105062156015
"89",-0.083923842776632
"90",0.405101603972533
"91",0.419145486633246
"92",-1.25475402258981
"93",1.077368168038
"94",-0.514507465082682
"95",0.352866729105448
"96",6.17127577799804
"97",2.12196958047999
"98",-0.511795060412261
"99",0.408754175901683
"100",6.36163196206689
"101",-3.36751564020845
"102",-3.04453814986594
"103",0.204288918456423
"104",4.3658161874247
"105",0.566164627894236
"106",3.04949498235473
"107",2.57241803572326
"108",-0.244019598564594
"109",0.538486592812486
"110",-2.67810137085084
"111",2.32993879757272
"112",-1.08336461199663
"113",9.38259102001473
"114",-1.18600076242964
"115",0.779967407216561
"116",-0.236873343070767
"117",-0.430788753526154
"118",-1.03872406312825
"119",3.63297907481119
"120",3.95170864054398
"121",1.39774536319624
"122",3.97146902984
"123",0.605120355767522
"124",2.62534429091877
"125",-0.796050862579344
"126",0.612884765541479
"127",6.42556813459514
"128",1.653194887506
"129",-2.02761659657771
"130",2.16343010907756
"131",-0.176277442615217
"132",-0.443571666186701
"133",-1.06558505778504
"134",-2.20687363790636
"135",1.96370778565292
"136",0.121668222816378
"137",-0.0765504465263351
"138",-1.04963536734702
"139",0.0159074672881605
"140",-0.0184516446988292
"141",-0.647374354519709
"142",2.61497280745183
"143",-0.176277442615217
"144",1.64173872147794
"145",0.585926985121375
"146",-1.36768758608882
"147",-0.0804669068435753
"148",0.684607585200279
"149",-1.52106436495953
"150",0.295932011807198
"151",-0.954455573822739
"152",-1.01284977914056
"153",-0.687764331940902
"154",-2.20753378267351
"155",1.06386083193055
"156",1.9807695959725
"157",-1.35741404917849
"158",-1.6687402538791
"159",-0.549201346278939
"160",2.45835378338251
"161",0.985837603995333
"162",5.04694059559036
"163",-1.36768758608882
"164",3.12632563700407
"165",-1.98129622423879
"166",0.845817630742831
"167",0.183875135174086
"168",-0.50936497465352
"169",-0.247942630711807
"170",1.45965503227011
"171",7.83278993339844
"172",-1.0491113983486
"173",-3.05390440789628
"174",0.561463893238598
"175",2.91719467530849
"176",-1.65239156966913
"177",-0.986309028413326
"178",0.397018383045744
"179",-1.63859341251882
"180",1.85242677635915
"181",-1.23029935841703
"182",0.988918903324675
"183",0.0953342949042035
"184",0.482187384325222
"185",-0.553141819923989
"186",-0.622489987495782
"187",4.37166304556507
"188",0.0221944668047049
"189",1.71914226850026
"190",2.73593820227766
"191",-0.641565265828728
"192",1.81105916131039
"193",0.369787908035271
"194",-0.377568416259431
"195",0.910765599631533
"196",-1.04556068915619
"197",1.53167708789101
"198",-0.155264340077279
"199",0.413062356837589
"200",0.376131504257541
"201",-2.62970842650926
"202",1.35603167185488
"203",2.59141412573344
"204",3.48058942604557
"205",-2.09183814167929
"206",0.409969270101001
"207",3.08554049643342
"208",-1.39238277460312
"209",0.924073723792927
"210",2.37393145398262
"211",0.775456715417699
"212",0.258376097636011
"213",3.1104520172936
"214",-1.14547571588117
"215",-1.19512600110333
"216",-2.04442009885592
"217",-5.15765905135179
"218",-0.316927732970688
"219",-0.423394164548989
"220",0.0758609271505022
"221",-1.3868054360954
"222",0.271446417659886
"223",-1.06518682333611
"224",-0.452589373691908
"225",-0.0363343896793502
"226",-0.667311182405891
"227",1.41424566371645
"228",-3.84685028977645
"229",-1.75492211546507
"230",0.501377279011784
"231",-0.598772407632337
"232",-2.56537317569316
"233",-0.697262361843583
"234",0.990303306888956
"235",-0.798824359424315
"236",2.77244358739036
"237",1.06834898171465
"238",-0.876773719444388
"239",1.25606923371389
"240",-1.11508351736177
"241",0.312834987028299
"242",2.18899929403664
"243",-1.76981659601303
"244",5.51725444506476
"245",-0.413387131688224
"246",-0.676548932892926
"247",-1.04963536734702
"248",-1.84678625595691
"249",-1.25412299399049
"250",-0.0252516620266459
"251",-0.316766941227451
"252",-1.35434546419428
"253",-0.38773798356109
"254",-0.136280725387087
"255",0.48098720838219
"256",-0.453282653148014
"257",0.170130287426207
"258",1.60835253888036
"259",-1.50781051587296
"260",6.49127326934692
"261",5.743117249257
"262",7.22742479425253
"263",-1.27887914963075
"264",2.29992055410452
"265",2.05225383637566
"266",2.30224077372679
"267",-0.270431720250754
"268",-1.10625892523971
"269",0.0695146543805487
"270",-0.152439517945008
"271",-0.515261443554958
"272",6.4676630250699
"273",-1.19191752918888
"274",0.581242205176109
"275",1.38202598051656
"276",-1.22988730691718
"277",0.73698208528363
"278",-0.0319188484109354
