"","rowMeans.y1_att."
"1",5.91752267995925
"2",8.73056659314861
"3",1.6074732250281
"4",6.59347456482383
"5",0.578858405593518
"6",0.431840976628338
"7",-0.134357522082031
"8",8.04892024799172
"9",2.70940834563851
"10",-0.770702878657614
"11",1.27281309763991
"12",13.5891832824437
"13",2.84423304666113
"14",-0.631338154299832
"15",5.22928240152774
"16",7.66901274261726
"17",7.06102567393879
"18",-1.78874793480827
"19",-0.469415237766488
"20",7.05284663969161
"21",-1.10798369464395
"22",7.91409558880756
"23",-1.16553294546307
"24",6.80244979091104
"25",5.55148581677329
"26",7.86396575682865
"27",3.65813912819891
"28",3.60219505042204
"29",2.03668798595143
"30",2.83913035912812
"31",2.46689943128321
"32",4.85239710553402
"33",11.708437523815
"34",2.53747926443846
"35",6.5901727888356
"36",2.82381046773254
"37",1.38689613209034
"38",20.5135268580573
"39",6.07230747892099
"40",0.496796941437907
"41",5.50607718167566
"42",6.00377054991223
"43",25.9882357156217
"44",5.53648639349763
"45",3.05341475516096
"46",4.16395728108402
"47",6.02788727258864
"48",-0.832887650687956
"49",1.19182502703186
"50",-0.484329384268441
"51",4.21823568333389
"52",4.36109140496511
"53",1.16039667354017
"54",4.65836009916472
"55",1.42913234622058
"56",0.750467338603212
"57",6.01541687528745
"58",-1.08284239412623
"59",3.61966359702164
"60",18.4576459665599
"61",2.34847010341648
"62",6.85531422268923
"63",5.15795513153683
"64",-0.8030938993553
"65",-0.619578084867128
"66",6.77356763156643
"67",7.61856219333127
"68",14.3456853477479
"69",3.78238281324624
"70",1.36879170386228
"71",2.16018049073797
"72",12.8666635952246
"73",4.19468763784411
"74",2.64797851073555
"75",-2.88127096811757
"76",-2.39643658832578
"77",4.02767218426969
"78",14.4750117843128
"79",6.16705423904792
"80",6.70003096431322
"81",1.17653872753387
"82",2.14397852709407
"83",4.43761165334417
"84",5.44967215650088
"85",1.98880917857132
"86",10.4965064239598
"87",2.21895936031903
"88",4.12593985700489
"89",11.1329167579212
"90",0.0445519585702389
"91",1.66958370153446
"92",5.60472857087602
"93",2.05742441574876
"94",0.134595980589926
"95",4.48768674685428
"96",23.553514687403
"97",4.16874867026512
"98",-0.690455312104669
"99",5.85134386254879
"100",8.89956157689373
"101",-0.432264761051703
"102",0.869662070853064
"103",5.66662965525219
"104",5.65368084093474
"105",2.67537838025693
"106",3.08989999477274
"107",0.731066123096158
"108",5.57475370592722
"109",0.618016599954895
"110",10.7090153070161
"111",17.9590257639199
"112",3.40989509157802
"113",5.18687210412399
"114",3.88960736370616
"115",7.1041153620173
"116",0.159540359171773
"117",4.60857902649822
"118",16.4603016535967
"119",-2.72145525700839
"120",6.972544993453
"121",1.59629378647756
"122",-1.39402798365733
"123",3.85812783899535
"124",1.81704374027767
"125",9.32960417695988
"126",3.72897636256734
"127",-2.31555454936442
"128",-2.77043759555872
"129",2.5721576697193
"130",4.34083912911008
"131",-2.06904936246179
"132",8.31353815666177
"133",0.937547587702653
"134",1.9989152192063
"135",4.88987703764343
"136",4.22497048695063
"137",7.25219386806178
"138",2.05645386633687
"139",0.658867237496863
"140",17.378855086043
"141",2.88870724988663
"142",7.99955168939847
"143",13.2761317597416
"144",4.87140259505815
"145",4.08842055327258
"146",-0.135708537583236
"147",5.71916397864871
"148",1.89970515432467
"149",-1.9332128546348
"150",5.0468905346934
"151",3.27157012371358
"152",-0.916706196937718
"153",1.7588695415396
"154",2.45869741773526
"155",4.44405757874334
"156",25.0290954947848
"157",2.05309058716917
"158",2.5716236498765
"159",0.0702411517361377
"160",2.68118950310218
"161",3.87311181553733
"162",9.17561530883038
"163",24.7936068986063
"164",3.86085681754159
"165",0.989326936145849
"166",2.77584531766031
"167",2.02536000499681
"168",1.50809545048992
"169",6.50815313245166
"170",4.01177582239011
"171",9.2694204089337
"172",2.67935926560942
"173",11.6924224203957
"174",-0.241790217917876
"175",7.67451652732088
"176",2.73251113938709
"177",2.08159254595032
"178",6.59562455682056
"179",8.60212854343864
"180",3.19085858143792
"181",2.75325080240132
"182",3.53269076472262
"183",7.85061490827601
"184",2.70010006331032
"185",0.0123465679498388
"186",2.8034698717921
"187",23.4503730761491
"188",4.20458557245011
"189",0.723973133823142
"190",9.92316769061352
"191",8.78227431557104
"192",12.8674694141131
"193",0.969780031661445
"194",4.96231669111138
"195",3.04941023921408
"196",9.97945701983795
"197",3.25062177609726
"198",7.0213023925054
"199",8.22142302202103
"200",3.57545355552036
"201",4.91284982874646
"202",1.8305805911132
"203",1.66623321890566
"204",-0.647857885175231
"205",1.15906449936541
"206",-0.717871363964811
"207",11.2144263917829
"208",7.19328151857158
"209",8.88506483196998
"210",3.17918546521679
"211",3.13007030151639
"212",3.28579151504624
"213",-0.749447329022788
"214",1.71933493583918
"215",7.56085219990593
"216",2.95134391118157
"217",3.40985774108797
"218",-2.81436878120027
"219",2.33937944244154
"220",2.17887391499426
"221",2.32040238283959
"222",4.02459002912444
"223",5.89677729716517
"224",-0.859664553175294
"225",7.4511856810213
"226",5.57289845559587
"227",5.71932445560119
"228",5.24492379867491
"229",2.05782634820764
"230",4.59088445815792
"231",1.36640975830193
"232",7.39538823025356
