"","x"
"1",-3.17154082122495
"2",10.6280893749217
"3",8.59521787283578
"4",0.985298589264343
"5",2.1705703227006
"6",-0.157550318289711
"7",-5.61153425835199
"8",-23.4018135863838
"9",0
"10",1.95448485940926
"11",-6.54294358091686
"12",1.21611934826166
"13",-5.2731277536217
"14",0.173261085902309
"15",3.21726536706713
"16",-6.75626356055527
"17",1.11218539685049
"18",-2.23525802602032
"19",0.508086830791038
"20",-2.98461385958804
"21",1.55943717554082
"22",-35.5049786395948
"23",-2.60836243343068
"24",-0.312111326521922
"25",3.21726536706713
"26",-2.00267232370579
"27",-2.39676427238261
"28",4.90601867120358
"29",4.84466727006067
"30",0.170833718475854
"31",0.985298589264343
"32",0.170833718475854
"33",9.06748444282889
"34",0.173261085902309
"35",0
"36",-23.0886534000811
"37",1.95448485940926
"38",0.985298589264343
"39",3.22252642968117
"40",-2.23525802602032
"41",0
"42",0.369871733509092
"43",1.25242037985076
"44",0.369871733509092
"45",1.70959418028314
"46",-3.19312168762829
"47",0
"48",3.22252642968117
"49",5.0884899909084
"50",3.22252642968117
"51",0.369871733509092
"52",-0.233985556456056
"53",1.11218539685049
"54",-5.2731277536217
"55",-2.17566856910185
"56",2.98135076909921
"57",1.72776098721558
"58",-3.34274273851094
"59",-0.157550318289711
"60",6.62170174488356
"61",-0.804002342195948
"62",-0.157550318289711
"63",12.8157535805938
"64",0.508086830791038
"65",-0.157550318289711
"66",0.369871733509092
"67",-1.24049406730461
"68",0
"69",0.985298589264343
"70",4.08850988953951
"71",4.16492822665664
"72",0.169300993696814
"73",6.82033521347777
"74",0.173261085902309
"75",0
"76",-1.32376379493662
"77",2.1705703227006
"78",0.985298589264343
"79",1.55943717554082
"80",-0.312111326521922
"81",3.15095413338147
"82",-1.32376379493662
"83",-4.18546037053934
"84",0.170833718475854
"85",2.50832149869918
"86",-2.39676427238261
"87",1.21611934826166
"88",0.985298589264343
"89",2.12039828660914
"90",-0.157550318289711
"91",1.25242037985076
"92",2.98135076909921
"93",-1.32376379493662
"94",1.72776098721558
"95",-0.312111326521922
"96",9.12203500532528
"97",1.95448485940926
"98",4.04769524361232
"99",18.7347430879031
"100",18.3993323183704
"101",0.990809989333639
"102",-0.157550318289711
"103",2.39031199828772
"104",-3.58295767638296
"105",1.70866989818601
"106",-4.60782680334817
"107",-2.98461385958804
"108",-0.157550318289711
"109",-3.17819472061359
"110",-0.379719928506288
"111",0.508086830791038
"112",-1.2447315356529
"113",7.9297351956412
"114",-0.329512564713364
"115",0.508086830791038
"116",-5.61153425835199
"117",4.22772773856702
"118",1.68857233622637
"119",6.97396515327999
"120",-1.9679031460157
"121",2.85978400328681
"122",4.04769524361232
"123",-2.8425063890045
"124",1.48372085603585
"125",2.12039828660914
"126",0.985298589264343
"127",0
"128",2.98135076909921
"129",-6.73265617887605
"130",1.67736472037866
"131",-1.32376379493662
"132",-1.32376379493662
"133",0.655679710243263
"134",0
"135",-1.5199164852303
"136",-2.17566856910185
"137",1.34142915424572
"138",-5.2731277536217
"139",-0.656664010790357
"140",-5.2731277536217
"141",0.508086830791038
"142",0.245997926963467
"143",-1.32376379493662
"144",1.25242037985076
"145",3.22252642968117
