"";"1"
"1";1,21955316783039
"2";1,16221506846968
"3";-0,143925283934027
"4";0,72520641854171
"5";0,333297334866071
"6";1,02178155467773
"7";0,0114720773523194
"8";2,10262467642125
"9";0,373230158910328
"10";0,387095868637065
"11";0,689800469278786
"12";-2,37640200900068
"13";0,50355623871156
"14";0,831157444375421
"15";0,598241280747042
"16";0,0432975717675159
"17";1,44581071886518
"18";0,23418024194685
"19";1,81917216234702
"20";0,815675488503762
"21";-0,193054764207011
"22";2,77504746863874
"23";-1,28805319180074
"24";0,661549870523413
"25";0,534769151155277
"26";0,429424549081732
"27";0,169794412023554
"28";0,722494437460886
"29";0,489362721350681
"30";0,357300867219169
"31";0,0902325300095859
"32";-0,473642625826189
"33";0,256663119443548
"34";1,12721725723189
"35";0,580296664764836
"36";0,00837290296654114
"37";0,0954611468636353
"38";0,532528378861255
"39";-0,0801297932908005
"40";0,286527053789827
"41";0,580033623540058
"42";-0,289067142448848
"43";0,594832612573249
"44";0,665119346445978
"45";0,404650485982048
"46";1,09082033319226
"47";0,526652712376239
"48";-0,0440506783197128
"49";1,00833027839294
"50";0,201365714339534
"51";0,155559422693224
"52";1,54726380428315
"53";1,01736769046336
"54";0,558973428248366
"55";1,41994439158384
"56";2,12650932164223
"57";0,065379712790719
"58";1,07524389727196
"59";0,82362884107576
"60";1,99922540411345
"61";0,242815552865114
"62";0,306367823673373
"63";0,956278420894202
"64";0,600886647668222
"65";0,495112952615645
"66";-0,336098099910609
"67";3,08864492484379
"68";0,0484359402617818
"69";0,138564926713381
"70";0,764620060395162
"71";0,109647627031245
"72";1,25535262130609
"73";0,623979657871435
"74";0,748451120106568
"75";0,11226868999553
"76";1,19010013953076
"77";-0,0569384577436542
"78";1,65318482724989
"79";-0,35577321204777
"80";0,985531047212723
"81";0,366652170449754
"82";0,0566499198946571
"83";0,395152242288802
"84";-0,164825097432402
"85";0,184042412774351
"86";1,22267422506465
"87";-3,24666641339796
"88";0,472001287026013
"89";0,623046464477209
"90";0,621811182564934
"91";-0,453024912035708
"92";0,411069294804592
"93";0,865212707523113
"94";-0,0268641264673826
"95";0,303137403381005
"96";0,678498410698845
"97";0,123253114786428
"98";-0,118551062465539
"99";0,929266730348768
"100";0,697025765723865
"101";0,299486503819515
"102";1,26850116307532
"103";0,630939556855202
"104";0,382990524614675
"105";0,426291367085267
"106";2,38392626317
"107";0,491135335028893
"108";0,245966302622296
"109";0,544943257796766
"110";0,908872703323659
"111";2,03688243873904
"112";0,0384392409717895
"113";2,06061524390336
"114";-0,36908197507389
"115";1,98112249791394
"116";1,14008659987752
"117";0,0154098347979978
"118";1,59153289919805
"119";2,22894951972568
"120";1,12007214260557
"121";1,18222776591466
"122";1,93784549058315
"123";1,15778225185998
"124";-1,06378126738643
"125";-0,131773647857202
"126";0,525390311262048
"127";2,00095368342286
"128";1,30049109246829
"129";1,05080022458015
"130";1,02805827220959
"131";-0,234180254985809
"132";0,63541136286651
"133";-0,312346668697561
"134";-0,483136905296269
"135";-0,131368655016988
"136";1,1325854481345
"137";2,17606745803596
"138";0,246232233779901
"139";-0,286657502085695
"140";0,0786194801953348
"141";0,16111302945062
"142";0,825503326871667
"143";0,0207540862450533
"144";1,0118850843896
"145";0,339440289094574
"146";-0,430350793514565
"147";0,902312803597347
"148";0,854906642663647
"149";0,150808881096013
"150";0,110496780794081
"151";2,85502907015548
"152";-0,0554911641397249
"153";1,06050384857153
"154";-0,566833971475834
"155";0,174905042316362
"156";0,763376534809037
"157";-0,155745311684206
"158";1,10895516084327
"159";2,25996828861972
"160";-0,514286843286799
"161";0,185382226680283
"162";-0,0828163781635638
"163";1,78181156276597
"164";1,13380081150995
"165";-0,370648727784371
"166";0,34155844473392
"167";0,212606115811788
