"";"predictions";"variance.estimates"
"1";1,33869775831264;58,8687186233017
"2";-0,0772988126318309;22,1779940506692
"3";2,028333725846;7,12103169579908
"4";-0,672102843154165;5,11142034978337
"5";-7,26353415962202;53,6633116192514
"6";2,51195780436863;33,7517404101746
"7";-4,25531572660103;17,6772743133227
"8";1,35851219082086;27,1245132379561
"9";-0,840372478836801;10,851933287417
"10";1,30576361648899;7,50189425382478
"11";0,154921937774421;10,6860130350838
"12";2,10484012900804;18,9846288135657
"13";2,25344277348561;35,2871404246033
"14";1,01798269718209;16,7517316289265
"15";-1,68969086119531;4,79507488378861
"16";0,24413511065721;12,920982530471
"17";-0,77859296183414;10,3995606963896
"18";1,35947509089432;6,83018994356613
"19";1,34269775784894;7,74511134966217
"20";0,912341655462768;8,61616544480006
"21";2,53266473342039;20,266104916423
"22";2,3529695935821;11,3693253591046
"23";-2,06280223700884;52,1137308009573
"24";-0,845228384154944;11,7574929692487
"25";-0,913534225289574;34,518490156861
"26";1,27962679155448;19,8372613557625
"27";0,0664108176890009;10,0254810868235
"28";0,32506964776307;5,87457563632142
"29";0,320149690040362;31,0139306869627
"30";1,85691134194507;10,8162714788679
"31";2,13108348038732;42,0807310683838
"32";1,73620081129237;39,3602542804514
"33";-1,65768303410928;44,2081079031516
"34";5,70205188002755;10,745236765185
"35";-2,28761920544259;155,785706829179
"36";3,05044552744211;27,0162539267027
"37";3,98374038377153;66,0482722179844
"38";4,82931979362559;52,7200061264888
"39";2,14202109948713;13,688018679615
"40";4,10009663063497;35,1877875497925
"41";2,44782494859673;7,47998000890245
"42";-10,1061830327961;175,697673284733
"43";3,64677409137548;7,56842528297916
"44";2,34738860092903;5,15772728884891
"45";1,6938560051103;111,821764939858
"46";0,219182270190483;23,3560994876422
"47";2,76008978666467;13,889593337551
"48";4,12343765707311;5,20074280483296
"49";-5,86065941681414;43,5151125716633
"50";4,27966029941067;36,8722075768321
"51";4,32497823092226;23,4864448537112
"52";1,17144000953929;43,324437703332
"53";3,67593014256557;16,9441814890697
"54";0,493330580967555;23,5589991091222
"55";2,27140669676207;11,5916315426353
"56";-2,72379471393687;14,0561641989366
"57";-2,71926374886783;130,658738668875
"58";0,0139509892863108;24,3019596973846
"59";1,43976528080722;13,5595869259141
"60";2,0864855452462;23,455959144656
"61";-1,51814665658645;8,71024891330514
"62";2,03903356815582;17,7095881072546
"63";5,05064648472015;44,2526684851234
"64";2,54544799813729;21,5673548882728
"65";5,2458069899498;58,5864351661245
"66";1,92393044130308;6,00851703758905
"67";-7,14285298470979;326,442789801456
"68";-7,78099640499198;48,4940506042946
"69";3,00782706844644;20,2485864842356
