"","x"
"1",-1.5054264686791
"2",-0.151578812625095
"3",-2.1720684183311
"4",3.47679870903522
"5",-0.504775111954528
"6",-2.1720684183311
"7",6.42775968068893
"8",1.62793531674016
"9",6.42775968068893
"10",-22.0853030062236
"11",-1.5054264686791
"12",1.62793531674016
"13",-1.02888090430894
"14",-2.76722537323861
"15",-7.5172033396117
"16",-1.02888090430894
"17",3.5456210865669
"18",-221.050330063333
"19",1.62793531674016
"20",43.8500949737896
"21",-2.76722537323861
"22",-1.02888090430894
"23",-0.504775111954528
"24",-0.504775111954528
"25",-1.02888090430894
"26",-1.02888090430894
"27",-2.0777109241766
"28",-1.02888090430894
"29",-22.0853030062236
"30",-0.504775111954528
"31",6.42775968068893
"32",-0.504775111954528
"33",1.62793531674016
"34",-0.151578812625095
"35",-0.151578812625095
"36",-0.504775111954528
"37",6.42775968068893
"38",1.62793531674016
"39",17.1475402006123
"40",-2.1720684183311
"41",6.42775968068893
"42",-8.94707904036761
"43",-0.504775111954528
"44",-0.504775111954528
"45",3.47679870903522
"46",-13.4592063866658
"47",6.42775968068893
"48",-13.4592063866658
"49",-0.151578812625095
"50",-1.02888090430894
"51",-0.504775111954528
"52",6.42775968068893
"53",-22.0853030062236
"54",6.42775968068893
"55",-0.504775111954528
"56",-2.28384564154501
"57",-0.504775111954528
"58",1.62793531674016
"59",-0.504775111954528
"60",1.62793531674016
"61",-0.504775111954528
"62",-0.151578812625095
"63",7.52734558961895
"64",-2.28384564154501
"65",5.62730052483896
"66",6.42775968068893
"67",1.62793531674016
"68",-9.75256409630799
"69",6.42775968068893
"70",1.62793531674016
"71",-1.5054264686791
"72",38.9189019115583
"73",5.62730052483896
"74",-2.28384564154501
"75",-7.5172033396117
"76",-0.151578812625095
"77",-7.5172033396117
"78",-2.0777109241766
"79",5.62730052483896
"80",-0.151578812625095
"81",-0.151578812625095
"82",25.1490436147033
"83",-0.151578812625095
"84",-2.28384564154501
"85",-2.0777109241766
"86",1.62793531674016
"87",1.62793531674016
"88",0.421448389780217
"89",-1.57844423680055
"90",-0.151578812625095
"91",6.42775968068893
"92",10.1693663794617
"93",6.42775968068893
"94",-22.0853030062236
"95",5.62730052483896
"96",-1.68887511786387
"97",6.42775968068893
"98",-2.28384564154501
"99",20.2707455639469
"100",-0.504775111954528
"101",-0.151578812625095
"102",6.42775968068893
"103",-221.050330063333
"104",-0.504775111954528
"105",-1.02888090430894
"106",1.62793531674016
"107",11.6460066665528
"108",3.5456210865669
"109",14.3395212321907
"110",-1.5054264686791
"111",-0.151578812625095
"112",-1.5054264686791
"113",1.62793531674016
"114",6.42775968068893
"115",-0.504775111954528
"116",3.5456210865669
"117",-22.0853030062236
"118",1.61815307315884
"119",-0.504775111954528
"120",-0.504775111954528
"121",-0.504775111954528
"122",-2.28384564154501
"123",-0.151578812625095
"124",-10.8322769718789
"125",-2.28384564154501
"126",11.6460066665528
"127",6.42775968068893
"128",-22.0853030062236
"129",-0.504775111954528
"130",-0.504775111954528
"131",-0.504775111954528
"132",8.05536355979111
"133",-2.76722537323861
"134",6.42775968068893
"135",-0.504775111954528
"136",-10.8322769718789
"137",-0.350537913003581
"138",10.9929320036643
"139",0.421448389780217
"140",-0.151578812625095
"141",-2.72086055872944
"142",-0.151578812625095
"143",-0.151578812625095
"144",-2.1720684183311
"145",6.23313689479755
"146",-0.504775111954528
"147",20.2707455639469
"148",6.42775968068893
"149",6.42775968068893
"150",-18.2003137227937
"151",6.42775968068893
"152",9.74191500563067
"153",-0.151578812625095
"154",-0.151578812625095
"155",-0.504775111954528
"156",-2.28384564154501
"157",-0.151578812625095
"158",-1.5054264686791
"159",-1.5054264686791
"160",-0.504775111954528
"161",-0.504775111954528
"162",-2.28384564154501
"163",-2.72086055872944
"164",-1.5054264686791
"165",-2.72086055872944
"166",-0.504775111954528
"167",-7.5172033396117
"168",1.62793531674016
"169",-0.350537913003581
"170",-0.151578812625095
"171",1.62793531674016
"172",1.62793531674016
"173",-0.151578812625095
"174",-0.151578812625095
"175",1.62793531674016
"176",1.62793531674016
"177",11.7417145853891
"178",-7.5172033396117
"179",-0.504775111954528
"180",3.5456210865669
"181",-0.504775111954528
"182",3.5456210865669
"183",5.62730052483896
"184",32.3480457842567
"185",-0.151578812625095
"186",5.62730052483896
"187",-7.5172033396117
"188",-2.28384564154501
"189",7.55309526400369
"190",-3.2743296766361
"191",-2.0777109241766
"192",38.9189019115583
"193",-0.151578812625095
"194",1.44136860786326
"195",-3.2743296766361
"196",8.05536355979111
"197",3.57497773353123
"198",5.62730052483896
"199",-0.151578812625095
"200",-1.68887511786387
"201",6.42775968068893
"202",-7.5172033396117
"203",-11.7375415216335
"204",1.62793531674016
"205",3.5456210865669
"206",5.62730052483896
"207",-0.151578812625095
"208",5.62730052483896
"209",15.4765252417474
"210",-18.2003137227937
"211",6.42775968068893
"212",-1.02888090430894
"213",32.3480457842567
"214",20.2707455639469
"215",-1.02888090430894
"216",-7.5172033396117
"217",1.62793531674016
"218",5.62730052483896
"219",6.42775968068893
"220",-0.151578812625095
