"","rowMeans.y1_att."
"1",20.9903230766089
"2",17.4363952622968
"3",13.248844388167
"4",11.2472025003328
"5",19.9336854513765
"6",9.13804593399898
"7",25.2880054926458
"8",17.3457829069162
"9",18.0521904110255
"10",18.6995759930946
"11",20.8811408401323
"12",14.1105492726003
"13",15.2582522094047
"14",23.0855921479391
"15",8.97371605910618
"16",8.00760046343391
"17",9.50159863269655
"18",15.3990224884619
"19",12.5229774078332
"20",19.8801858024852
"21",15.0909754300823
"22",15.134923208317
"23",31.001414002175
"24",13.3573273807241
"25",20.3870146919405
"26",27.8752404640154
"27",9.65519948795022
"28",17.8646786504245
"29",14.4602383596978
"30",23.5565548252012
"31",13.3573273807241
"32",16.0490606528702
"33",28.8921369119845
"34",22.533238947887
"35",26.0274304511295
"36",16.3460763489009
"37",21.407770860555
"38",18.1126374168503
"39",13.6406946134464
"40",19.0897184856608
"41",21.3807926768598
"42",20.6634930051779
"43",24.2067284094049
"44",16.3603106286326
"45",21.9789677185468
"46",15.5480707878334
"47",13.9321181374684
"48",20.6686498107034
"49",34.8551752739996
"50",11.6147208994195
"51",19.4837509794212
"52",18.515501350879
"53",19.2256938050934
"54",23.3776674007475
"55",16.2888180945247
"56",16.9271055184656
"57",13.6794552960467
"58",20.2058180687192
"59",17.0337738394039
"60",19.8185602782789
"61",20.2058180687192
"62",24.3499842802551
"63",14.1346824975977
"64",15.6589781405625
"65",15.2075735023254
"66",12.5574236206246
"67",19.7364264965588
"68",21.6918149064158
"69",15.6117786332487
"70",18.7986403997576
"71",21.2751102107222
"72",17.0900949714285
"73",16.5692801960346
"74",17.4164114112154
"75",16.5157037723274
"76",22.480770269471
"77",15.9474079659766
"78",14.9316777197729
"79",23.206372168559
"80",17.3513273708504
"81",19.4837509794212
"82",15.9987279241661
"83",20.2058180687192
"84",20.5334239959174
"85",15.8475520600193
"86",23.7451573328842
"87",14.6838282687861
"88",25.6893247963248
"89",26.2958621469707
"90",19.2213328932645
"91",18.4087895031494
"92",17.965276529072
"93",17.0937010106654
"94",12.3936918419812
"95",23.2654494780994
"96",15.1207709490954
"97",15.2511477558124
"98",18.7631628437693
"99",14.842399653754
"100",15.0638685498487
"101",15.3465003737213
"102",11.7681492269743
"103",12.1457270286428
"104",14.4584976109501
"105",14.9513860413852
"106",21.1756792874263
"107",24.1719593338261
"108",22.992258086533
"109",23.6007264160782
"110",21.0551954070383
"111",18.0692117296731
"112",16.3949039054558
"113",15.0862736307509
"114",18.6769907304529
"115",13.2277714587116
"116",12.3278353845855
"117",14.8077409371378
"118",5.57737502810482
"119",14.6129773372087
"120",14.6056715939776
"121",20.1944313054387
"122",11.0752710298818
"123",12.8231888657718
"124",13.9462861511904
"125",10.9018800838048
"126",17.2659823978083
"127",19.8947876428186
"128",24.951709949323
"129",15.6796585271511
"130",13.7921652252071
"131",18.6538394545924
"132",21.8855991140466
"133",17.668012549205
"134",17.6124243013764
"135",18.1918899806461
"136",17.9961559539481
"137",16.8760786523487
"138",24.6242714190362
"139",40.1011700890925
"140",17.2648842153741
"141",16.0487839277877
"142",20.7093030899744
"143",19.6395075411536
"144",12.4311154484356
"145",11.6025697481228
"146",20.3669359439098
"147",14.9144679843306
"148",21.0025041502165
"149",12.7418098569473
"150",14.4613265702536
"151",17.3071838693811
"152",19.8790006989362
"153",18.329518698274
"154",16.858669112255
"155",15.3170292457074
"156",29.6662397467712
"157",19.5156347168098
"158",21.3173452869516
"159",19.1473423777061
"160",31.2470766608119
"161",11.9174870575435
"162",17.9857892907736
"163",14.9617089307352
"164",14.3798585139364
"165",23.8016537138777
"166",15.4828538241436
"167",12.7181523507197
"168",20.134591650948
"169",12.2383374078001
"170",14.8107024072882
"171",17.2874316921146
"172",17.8371391565658
"173",15.4706421062286
"174",22.5740116785072
"175",19.5102310636849
"176",13.2840362094774
"177",16.67485951631
"178",15.3848048599278
"179",14.9189519216414
"180",14.9333591275266
"181",16.8447092107746
"182",20.8438237905717
"183",24.4769618300627
"184",23.498624674479
"185",17.082364741725
"186",11.4060984203148
"187",19.2103964356441
"188",15.0328184631162
"189",11.6453529079318
"190",34.0080430583611
"191",13.7876672371036
"192",22.2874580942407
"193",22.9805205710213
"194",30.9763023413776
"195",18.0628576562288
"196",17.1708705937709
