"","rowMeans.y1_att."
"1",2.2004436131206
"2",50.6388636558069
"3",6.84046828511871
"4",20.3228962384123
"5",13.986116841113
"6",42.8111139826903
"7",53.6015919503313
"8",33.3986164708434
"9",10.0587204376175
"10",9.74687310163167
"11",14.7132041235344
"12",28.0485561919308
"13",0.779723431595036
"14",7.52949254603844
"15",4.72699930995427
"16",-3.51769969239603
"17",4.88255935795834
"18",27.7177110171915
"19",7.82900853239611
"20",13.8814557078382
"21",6.42110778380147
"22",10.7455803032125
"23",115.751330718618
"24",-5.53895583725385
"25",6.4842536046406
"26",1.03191931925285
"27",6.42211089005928
"28",9.99476214485471
"29",9.92094236319395
"30",11.9393975032174
"31",47.5603054412458
"32",9.8335985107724
"33",34.0118025340765
"34",15.3701489016936
"35",9.23545161665377
"36",10.7216097309494
"37",14.3270349544553
"38",13.3656707366322
"39",51.5728579799332
"40",12.7879528561804
"41",11.3067794476409
"42",0.106571416539549
"43",6.28898344359199
"44",12.1667736578094
"45",62.6457324473686
"46",9.7337618401571
"47",-2.89747069600052
"48",17.9658759128979
"49",58.3250139265285
"50",7.74438163741543
"51",61.5070745769954
"52",-1.59147578419949
"53",8.12878784886921
"54",3.65528505549417
"55",10.2828610692736
"56",11.1792672985888
"57",16.3400041037163
"58",10.893150142124
"59",10.8842193818061
"60",62.6767122290031
"61",10.2973865835516
"62",14.3091609586269
"63",17.0372042213231
"64",11.3574636919809
"65",50.9816007849387
"66",7.55339571789105
"67",54.8327421337361
"68",62.2742206203523
"69",11.6869626705846
"70",12.3799003790105
"71",62.6133095610934
"72",5.15658369322197
"73",7.26707014365299
"74",12.497193856672
"75",0.968375767275137
"76",11.8083588057759
"77",-1.36254538455956
"78",9.76842531062759
"79",12.6492094845983
"80",9.33706453471142
"81",11.6450101072606
"82",106.120497844291
"83",11.955460489556
"84",14.8466349620915
"85",10.2773066987766
"86",12.4063037135184
"87",6.19507335607531
"88",54.7823148437086
"89",15.0970989235818
"90",57.6999598984363
"91",13.7143808057746
"92",2.91760451123918
"93",6.46950013097614
"94",33.8109622963188
"95",49.777931550318
"96",0.831971617980813
"97",-1.40735737570589
"98",5.86534102091188
"99",9.34517048376997
"100",59.6487744067645
"101",11.2585990872293
"102",7.15026979315961
"103",45.8702603226631
"104",7.9751472591987
"105",9.54809598841407
"106",56.1521185352952
"107",7.92954172728498
"108",61.6733190566582
"109",22.3767018148763
"110",57.9178179047725
"111",10.0614957006912
"112",9.26109733090404
"113",6.37082539590275
"114",12.2389761921376
"115",11.1703343487442
"116",10.3672885847905
"117",6.27729730268078
"118",-8.57710075507576
"119",10.4739940319507
"120",11.8459830306279
"121",12.1298136075593
"122",7.20004875989275
"123",-1.58850595816477
"124",50.3007876442034
"125",8.78540773753292
"126",10.6815124802812
"127",13.7562326114031
"128",61.2026275548604
"129",16.7277644383184
"130",64.026795896904
"131",9.45737650745069
"132",3.92979129283765
"133",12.6152031087789
"134",7.23484931797248
"135",6.29946202939639
"136",7.68432807033993
"137",4.47191941504283
"138",13.0457666276564
"139",57.4204861329183
"140",15.8900151339177
"141",8.63751483717438
"142",9.34408120760156
"143",11.8869880791222
"144",6.84485037417716
"145",8.3466191741023
"146",12.2606838291754
"147",11.5605283256001
"148",5.0299349065032
"149",5.17712451062479
"150",12.0857084728646
"151",10.5978329953027
"152",14.4860295121608
"153",60.2814090102443
"154",29.4672561027534
"155",-1.05795107533286
"156",14.7946957216175
"157",58.1052592627754
"158",14.6591669507991
"159",-2.20081578698762
"160",15.6050431361637
"161",3.60466933385552
"162",7.58667434734583
"163",11.8538081995041
"164",8.74283258052575
"165",19.2668881516046
"166",11.0534813730114
