"","x"
"1",0.522348619465108
"2",6.15714292455668
"3",-0.633445330572686
"4",2.0359921051342
"5",-0.36962955180643
"6",-4.35315155744486
"7",-0.914069601868491
"8",1.40805039027368
"9",-1.7000670263759
"10",9.29547110361666
"11",-6.8281162841921
"12",2.0728514702595
"13",-3.99155103500535
"14",3.87815161516609
"15",-3.83002763104721
"16",3.99734608728524
"17",-6.40493059932368
"18",-2.35245992152213
"19",2.06124833436993
"20",3.29038896428664
"21",0.284280437661172
"22",0.750672608827212
"23",13.6049930244344
"24",0.691655867349064
"25",0.986638692682659
"26",-11.4786183447658
"27",-1.83459165590539
"28",7.246149366289
"29",-1.46660940138489
"30",5.6999430407162
"31",-7.06819077299845
"32",-1.81853907646995
"33",20.4444964550922
"34",3.1620878846249
"35",-2.52330027375307
"36",5.68213218427091
"37",2.21612271298514
"38",6.02595839518728
"39",0.195861531435462
"40",8.59662255169109
"41",1.03755837937706
"42",-6.5834589813704
"43",-1.1701278759976
"44",2.94865621622522
"45",-2.49036208869448
"46",5.28634865782536
"47",6.88045738969263
"48",7.94181690194272
"49",10.3407503155019
"50",8.97183167008406
"51",9.67993321341804
"52",9.47655302033719
"53",4.21058979564944
"54",-1.28082082527316
"55",6.03444008008726
"56",-0.857330545176342
"57",22.5711364915112
"58",1.22915529980377
"59",8.48004928134251
"60",3.81322522464822
"61",3.51334019306737
"62",3.6748747390615
"63",11.0876612900159
"64",2.20685095078312
"65",6.35821486447813
"66",1.65300569983846
"67",-4.20694430173904
"68",-4.06098786885444
"69",0.830378376773862
"70",3.74306392755814
"71",-3.23701410251284
"72",9.63348246476867
"73",8.96058608428355
"74",10.2524771700017
"75",2.91276339448746
"76",8.0847883389555
"77",9.49186891551511
"78",12.3776970584138
"79",14.0452536824709
"80",0.994753583811434
"81",2.77151367294877
"82",0.830378376773862
"83",2.93008158413156
"84",8.17526067392357
"85",5.14103955288855
"86",-1.29207913638877
"87",-2.81573043061897
"88",-2.18531489478145
"89",2.73659305925099
"90",-5.91554956451206
"91",1.12769351927972
"92",2.89585749170356
"93",-0.327488111781729
"94",1.74360653368587
"95",4.63589041743954
"96",-0.146056471951482
"97",-5.42103608522454
"98",3.83923583177014
"99",-2.75023369944247
"100",2.33779797836729
"101",1.6580079290781
"102",1.87514391742531
"103",-3.04379685766423
"104",-2.65132009849895
"105",-4.55024134369714
"106",-5.77754237400116
"107",19.8141737256494
"108",-6.86941205743781
"109",-5.0628282982095
"110",6.72737529587914
"111",-0.445776493747857
"112",4.06997663592462
"113",-4.59621725908863
"114",-2.7587917566362
"115",-3.25746397799886
"116",-1.72856608803631
"117",6.31509697527661
"118",2.56274512399407
"119",-0.771258581141998
"120",0.775873693895356
"121",-3.72650883974595
"122",-1.0215456746961
"123",-1.38348673200066
"124",-0.237425795503302
"125",1.41716984113756
"126",-4.58609564212977
"127",0.666253880762195
"128",1.42012607815261
"129",3.61566322252952
"130",9.514899603861
"131",-7.93541260825643
"132",0.772378811159424
"133",-2.80493932402275
"134",2.27499600913951
"135",2.95413202792358
"136",1.32277830404289
"137",-4.68637043308348
"138",-1.26308338948506
"139",0.471232564956253
"140",-7.77026576449309
"141",9.26247367168624
"142",10.517266646849
"143",-4.87642895768524
"144",-3.0449770303114
"145",9.92748015032399
"146",-0.416598911123607
"147",-3.19753026716604
"148",-3.27036790374701
"149",-0.23664062152729
"150",1.98001040798159
"151",3.65650256132182
"152",-5.30868213664784
"153",2.98332517501003
"154",7.64941108944514
"155",-6.97709724120995
"156",4.85554215259695
